id,name,time,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed,yaw,pitch,roll,yaw_rate,pitch_rate,roll_rate,axial_accel,lateral_accel,vertical_accel,LAT,LON,ALT
2,Target,211.8,6386171.061710228,7.782498652440552e-12,157942.20621613093,7.46725500294178,3.674850371974913e-14,-299.9070524391208,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.426274413003397,6.982342354162999e-17,10000.007509902778
2,Target,211.9,6386171.808361286,7.786173502947317e-12,157912.21550903365,7.4658371095931075,3.6748506286944127e-14,-299.90708773927554,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4260035314110964,6.985638558790166e-17,10000.007513445345
2,Target,212.0,6386172.554870558,7.789848353710719e-12,157882.224798407,7.464419216074229,3.6748508852507016e-14,-299.90712303272704,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4257326498181593,6.988934763031991e-17,10000.007516990721
2,Target,212.1,6386173.301238036,7.793523204730581e-12,157852.23408425105,7.463001322385152,3.674851141643775e-14,-299.9071583194749,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4254617682245811,6.99223096688854e-17,10000.007520533309
2,Target,212.20000000000002,6386174.04746373,7.797198056006759e-12,157822.24336656678,7.461583428525914,3.674851397873637e-14,-299.9071935995195,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.425190886630364,6.995527170359894e-17,10000.007524079638
2,Target,212.3,6386174.79354763,7.800872907539079e-12,157792.2526453547,7.460165534496556,3.674851653940287e-14,-299.9072288728607,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4249200050355073,6.998823373446127e-17,10000.007527622249
2,Target,212.4,6386175.539489749,7.80454775932739e-12,157762.2619206158,7.458747640297102,3.674851909843723e-14,-299.9072641394984,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4246491234400127,7.00211957614731e-17,10000.007531173256
2,Target,212.5,6386176.2852900755,7.808222611371518e-12,157732.27119235072,7.457329745927605,3.674852165583947e-14,-299.9072993994328,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4243782418438817,7.005415778463519e-17,10000.00753472055
2,Target,212.6,6386177.0309486175,7.811897463671302e-12,157702.2804605601,7.455911851388083,3.674852421160958e-14,-299.90733465266374,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4241073602471126,7.008711980394819e-17,10000.007538273443
2,Target,212.70000000000002,6386177.776465361,7.815572316226565e-12,157672.28972524422,7.454493956678563,3.674852676574758e-14,-299.90736989919134,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4238364786497044,7.012008181941288e-17,10000.007541817964
2,Target,212.8,6386178.521840319,7.819247169037156e-12,157642.2989864042,7.453076061799087,3.6748529318253444e-14,-299.90740513901557,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4235655970516599,7.015304383102997e-17,10000.007545365293
2,Target,212.9,6386179.267073489,7.822922022102919e-12,157612.30824404059,7.4516581667496835,3.674853186912718e-14,-299.9074403721363,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4232947154529771,7.018600583880025e-17,10000.007548914495
2,Target,213.0,6386180.012164864,7.826596875423676e-12,157582.31749815395,7.4502402715303875,3.674853441836879e-14,-299.9074755985536,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4230238338536578,7.021896784272442e-17,10000.007552458119
2,Target,213.1,6386180.757114454,7.830271728999279e-12,157552.32674874502,7.44882237614122,3.674853696597826e-14,-299.90751081826744,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4227529522537001,7.025192984280322e-17,10000.007556005485
2,Target,213.20000000000002,6386181.5019222535,7.833946582829562e-12,157522.3359958146,7.447404480582233,3.674853951195563e-14,-299.90754603127806,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4224820706531065,7.028489183903743e-17,10000.00755955379
2,Target,213.3,6386182.246588264,7.837621436914348e-12,157492.34523936326,7.4459865848534434,3.674854205630085e-14,-299.9075812375851,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.422211189051876,7.031785383142767e-17,10000.007563101175
2,Target,213.4,6386182.991112484,7.84129629125348e-12,157462.35447939156,7.444568688954892,3.6748544599013966e-14,-299.90761643718884,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4219403074500079,7.035081581997471e-17,10000.00756664764
2,Target,213.5,6386183.735494913,7.844971145846798e-12,157432.36371589993,7.443150792886591,3.674854714009494e-14,-299.90765163008905,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4216694258475007,7.038377780467933e-17,10000.007570192258
2,Target,213.6,6386184.479735553,7.84864600069415e-12,157402.37294888968,7.441732896648598,3.67485496795438e-14,-299.90768681628595,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4213985442443586,7.041673978554231e-17,10000.007573739678
2,Target,213.70000000000002,6386185.2238344075,7.852320855795354e-12,157372.38217836112,7.440315000240936,3.674855221736054e-14,-299.90772199577947,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.421127662640579,7.044970176256423e-17,10000.007577289905
2,Target,213.8,6386185.967791468,7.855995711150257e-12,157342.39140431499,7.438897103663642,3.674855475354515e-14,-299.90775716856956,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4208567810361643,7.048266373574598e-17,10000.007580835489
2,Target,213.9,6386186.711606739,7.859670566758687e-12,157312.40062675183,7.437479206916733,3.674855728809762e-14,-299.90779233465605,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.420585899431112,7.051562570508815e-17,10000.007584382014
2,Target,214.0,6386187.455280219,7.863345422620483e-12,157282.4098456726,7.436061310000264,3.674855982101796e-14,-299.9078274940391,0.0,0.0,0.0,300.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4203150178254256,7.054858767059152e-17,10000.007587925757
2,Target,214.1,6386188.198811913,7.867020278735492e-12,157252.41906107767,7.434643412914253,3.6748562352306216e-14,-299.9078626467191,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.420044136219101,7.058154963225688e-17,10000.007591474168
2,Target,214.20000000000002,6386188.9422018165,7.870695135103548e-12,157222.42827296784,7.43322551565873,3.674856488196233e-14,-299.90789779269545,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4197732546121407,7.061451159008497e-17,10000.007595022593
2,Target,214.3,6386189.685449925,7.874369991724475e-12,157192.43748134357,7.431807618233731,3.6748567409986317e-14,-299.9079329319685,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4195023730045437,7.064747354407644e-17,10000.007598564509
2,Target,214.4,6386190.428556249,7.878044848598125e-12,157162.44668620583,7.430389720639288,3.674856993637818e-14,-299.907968064538,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4192314913963109,7.068043549423207e-17,10000.007602112955
2,Target,214.5,6386191.171520783,7.881719705724332e-12,157132.45588755514,7.4289718228754325,3.6748572461137925e-14,-299.9080031904042,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.418960609787442,7.071339744055262e-17,10000.007605659554
2,Target,214.6,6386191.914343522,7.885394563102924e-12,157102.46508539218,7.427553924942198,3.6748574984265525e-14,-299.9080383095668,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.418689728177939,7.074635938303878e-17,10000.007609202437
2,Target,214.70000000000002,6386192.657024477,7.889069420733748e-12,157072.47427971778,7.4261360268396235,3.6748577505761015e-14,-299.90807342202606,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4184188465677996,7.07793213216913e-17,10000.00761274999
2,Target,214.8,6386193.399563642,7.892744278616637e-12,157042.4834705325,7.424718128567734,3.6748580025624384e-14,-299.90810852778196,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4181479649570254,7.081228325651088e-17,10000.007616296623
2,Target,214.9,6386194.141961014,7.89641913675142e-12,157012.492657837,7.423300230126569,3.674858254385563e-14,-299.90814362683443,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4178770833456167,7.084524518749828e-17,10000.007619841408
2,Target,215.0,6386194.884216594,7.900093995137935e-12,156982.5018416321,7.421882331516162,3.6748585060454744e-14,-299.90817871918335,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4176062017335747,7.087820711465419e-17,10000.007623384337
2,Target,215.1,6386195.626330384,7.903768853776022e-12,156952.51102191804,7.420464432736525,3.6748587575421735e-14,-299.9082138048289,0.0,0.0,0.0,300.0000000000008,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4173353201208951,7.091116903797937e-17,10000.007626927281
2,Target,215.20000000000002,6386196.368302387,7.907443712665534e-12,156922.52019869583,7.4190465337877045,3.674859008875659e-14,-299.90824888377097,0.0,0.0,0.0,300.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.417064438507581,7.094413095747463e-17,10000.00763047303
2,Target,215.3,6386197.110132603,7.911118571806292e-12,156892.52937196608,7.417628634669728,3.6748592600459346e-14,-299.9082839560097,0.0,0.0,0.0,300.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4167935568936316,7.097709287314063e-17,10000.007634019725
2,Target,215.4,6386197.851821024,7.914793431198128e-12,156862.53854172947,7.416210735382646,3.674859511053e-14,-299.90831902154514,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4165226752790487,7.101005478497807e-17,10000.007637563638
2,Target,215.5,6386198.593367661,7.91846829084089e-12,156832.54770798664,7.414792835926465,3.6748597618968515e-14,-299.90835408037714,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4162517936638297,7.104301669298773e-17,10000.00764111315
2,Target,215.6,6386199.334772506,7.922143150734407e-12,156802.55687073836,7.413374936301236,3.6748600125774904e-14,-299.90838913250565,0.0,0.0,0.0,300.000000000001,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4159809120479776,7.10759785971703e-17,10000.007644659883
2,Target,215.70000000000002,6386200.076035562,7.925818010878527e-12,156772.56602998535,7.411957036506985,3.674860263094916e-14,-299.9084241779306,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4157100304314925,7.110894049752663e-17,10000.007648207558
2,Target,215.8,6386200.81715682,7.929492871273067e-12,156742.57518572785,7.410539136543742,3.67486051344913e-14,-299.9084592166522,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.415439148814372,7.114190239405735e-17,10000.007651747794
2,Target,215.9,6386201.558136296,7.933167731917884e-12,156712.58433796695,7.4091212364115355,3.674860763640131e-14,-299.9084942486703,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4151682671966173,7.117486428676318e-17,10000.007655295494
2,Target,216.0,6386202.298973982,7.936842592812806e-12,156682.59348670318,7.4077033361104,3.67486101366792e-14,-299.908529273985,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.414897385578228,7.12078261756449e-17,10000.00765884321
2,Target,216.1,6386203.0396698695,7.940517453957659e-12,156652.60263193713,7.40628543564038,3.674861263532497e-14,-299.9085642925962,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.414626503959206,7.124078806070322e-17,10000.007662383481
2,Target,216.20000000000002,6386203.780223978,7.94419231535231e-12,156622.6117736698,7.404867535001496,3.6748615132338616e-14,-299.90859930450404,0.0,0.0,0.0,300.0000000000008,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4143556223395508,7.127374994193893e-17,10000.007665933083
2,Target,216.3,6386204.520636293,7.947867176996563e-12,156592.62091190155,7.403449634193789,3.6748617627720166e-14,-299.90863430970865,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4140847407192616,7.130671181935262e-17,10000.0076694799
2,Target,216.4,6386205.260906814,7.951542038890269e-12,156562.63004663304,7.402031733217282,3.674862012146958e-14,-299.90866930820965,0.0,0.0,0.0,300.000000000001,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.413813859098339,7.133967369294518e-17,10000.007673023007
2,Target,216.5,6386206.001035548,7.955216901033264e-12,156532.63917786494,7.400613832071998,3.6748622613586845e-14,-299.90870430000706,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4135429774767816,7.137263556271723e-17,10000.007676569852
2,Target,216.6,6386206.741022493,7.95889176342539e-12,156502.64830559818,7.3991959307579975,3.6748625104072024e-14,-299.90873928510126,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4132720958545923,7.140559742866958e-17,10000.007680117638
2,Target,216.70000000000002,6386207.480867647,7.962566626066477e-12,156472.65742983323,7.3977780292752895,3.6748627592925056e-14,-299.9087742634918,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41300121423177,7.143855929080294e-17,10000.007683663576
2,Target,216.8,6386208.22057101,7.966241488956363e-12,156442.66655057084,7.396360127623919,3.674863008014597e-14,-299.908809235179,0.0,0.0,0.0,300.0000000000008,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4127303326083152,7.147152114911803e-17,10000.007687209527
2,Target,216.9,6386208.960132582,7.969916352094883e-12,156412.67566781156,7.394942225803917,3.674863256573478e-14,-299.90884420016283,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4124594509842276,7.150448300361559e-17,10000.00769075549
2,Target,217.0,6386209.699552366,7.973591215481879e-12,156382.68478155608,7.393524323815304,3.6748635049691466e-14,-299.90887915844314,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4121885693595062,7.153744485429635e-17,10000.007694302398
2,Target,217.1,6386210.438830356,7.977266079117184e-12,156352.69389180513,7.3921064216581245,3.6748637532016024e-14,-299.9089141100201,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4119176877341528,7.157040670116107e-17,10000.007697845593
2,Target,217.20000000000002,6386211.17796656,7.980940943000641e-12,156322.70299855925,7.390688519332399,3.674864001270847e-14,-299.9089490548935,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4116468061081657,7.160336854421046e-17,10000.007701392527
2,Target,217.3,6386211.916960969,7.984615807132074e-12,156292.71210181937,7.389270616838183,3.67486424917688e-14,-299.90898399306366,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4113759244815478,7.163633038344526e-17,10000.007704934815
2,Target,217.4,6386212.655813591,7.988290671511333e-12,156262.72120158607,7.387852714175485,3.674864496919699e-14,-299.9090189245301,0.0,0.0,0.0,300.0000000000008,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4111050428542982,7.166929221886618e-17,10000.007708481775
2,Target,217.5,6386213.394524425,7.991965536138246e-12,156232.73029786022,7.386434811344359,3.6748647444993065e-14,-299.90905384929323,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4108341612264181,7.170225405047391e-17,10000.00771202968
2,Target,217.6,6386214.13309347,7.995640401012655e-12,156202.73939064203,7.385016908344817,3.674864991915704e-14,-299.909088767353,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4105632795979033,7.173521587826925e-17,10000.007715580388
2,Target,217.70000000000002,6386214.871520715,7.999315266134386e-12,156172.74847993223,7.383599005176897,3.674865239168888e-14,-299.90912367870925,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4102923979687578,7.176817770225295e-17,10000.007719119934
2,Target,217.8,6386215.609806167,8.002990131503282e-12,156142.75756573185,7.3821811018406445,3.674865486258859e-14,-299.90915858336194,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.410021516338983,7.180113952242574e-17,10000.007722656697
2,Target,217.9,6386216.3479498355,8.00666499711919e-12,156112.7666480412,7.380763198336071,3.67486573318562e-14,-299.9091934813113,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4097506347085738,7.183410133878832e-17,10000.007726200929
2,Target,218.0,6386217.08595171,8.010339862981932e-12,156082.77572686106,7.379345294663215,3.6748659799491673e-14,-299.90922837255715,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4094797530775334,7.186706315134137e-17,10000.007729741443
2,Target,218.1,6386217.823811805,8.014014729091358e-12,156052.78480219256,7.377927390822123,3.6748662265495034e-14,-299.9092632570996,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4092088714458635,7.190002496008565e-17,10000.00773329222
2,Target,218.20000000000002,6386218.561530103,8.0176895954473e-12,156022.79387403556,7.376509486812804,3.6748664729866266e-14,-299.90929813493847,0.0,0.0,0.0,300.00000000000074,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4089379898135594,7.1932986765022e-17,10000.007736837419
2,Target,218.3,6386219.299106608,8.02136446204959e-12,155992.802942391,7.3750915826352985,3.674866719260539e-14,-299.909333006074,0.0,0.0,0.0,300.00000000000074,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4086671081806241,7.196594856615106e-17,10000.007740380768
2,Target,218.4,6386220.03654133,8.025039328898073e-12,155962.81200726007,7.373673678289656,3.67486696537124e-14,-299.90936787050606,0.0,0.0,0.0,300.00000000000074,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40839622654706,7.199891036347358e-17,10000.007743928789
2,Target,218.5,6386220.7738342555,8.028714195992581e-12,155932.82106864298,7.372255773775897,3.674867211318727e-14,-299.9094027282346,0.0,0.0,0.0,300.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4081253449128657,7.203187215699033e-17,10000.007747472167
2,Target,218.6,6386221.510985397,8.032389063332962e-12,155902.83012654024,7.3708378690940375,3.6748674571030036e-14,-299.9094375792598,0.0,0.0,0.0,300.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.407854463278037,7.206483394670205e-17,10000.007751022078
2,Target,218.70000000000002,6386222.247994741,8.036063930919032e-12,155872.83918095293,7.36941996424414,3.6748677027240686e-14,-299.9094724235815,0.0,0.0,0.0,300.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.407583581642581,7.20977957326094e-17,10000.00775456548
2,Target,218.8,6386222.984862302,8.03973879875064e-12,155842.84823188157,7.3680020592262165,3.674867948181922e-14,-299.9095072611998,0.0,0.0,0.0,300.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4073127000064931,7.213075751471311e-17,10000.007758116351
2,Target,218.9,6386223.721588067,8.043413666827613e-12,155812.85727932677,7.366584154040309,3.674868193476563e-14,-299.9095420921146,0.0,0.0,0.0,300.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4070418183697762,7.216371929301393e-17,10000.00776166071
2,Target,219.0,6386224.458172041,8.047088535149795e-12,155782.8663232892,7.365166248686449,3.674868438607995e-14,-299.9095769163261,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4067709367324286,7.21966810675126e-17,10000.007765204155
2,Target,219.1,6386225.194614224,8.050763403717024e-12,155752.87536376942,7.363748343164656,3.6748686835762123e-14,-299.90961173383397,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4065000550944498,7.222964283820987e-17,10000.007768749474
2,Target,219.20000000000002,6386225.930914618,8.054438272529135e-12,155722.88440076838,7.362330437474976,3.6748689283812183e-14,-299.9096465446384,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4062291734558416,7.226260460510646e-17,10000.007772293877
2,Target,219.3,6386226.66707322,8.058113141585966e-12,155692.8934342866,7.360912531617442,3.6748691730230134e-14,-299.9096813487395,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4059582918166043,7.229556636820312e-17,10000.007775839222
2,Target,219.4,6386227.403090035,8.061788010887355e-12,155662.90246432487,7.359494625592078,3.674869417501596e-14,-299.909716146137,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.405687410176737,7.232852812750056e-17,10000.007779386444
2,Target,219.5,6386228.138965056,8.065462880433137e-12,155632.91149088374,7.358076719398924,3.6748696618169665e-14,-299.909750936831,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4054165285362406,7.236148988299954e-17,10000.00778293182
2,Target,219.6,6386228.874698288,8.069137750223146e-12,155602.92051396368,7.356658813037993,3.674869905969124e-14,-299.9097857208215,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4051456468951127,7.239445163470073e-17,10000.007786476273
2,Target,219.70000000000002,6386229.610289728,8.072812620257223e-12,155572.9295335657,7.355240906509344,3.674870149958071e-14,-299.9098204981086,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4048747652533573,7.242741338260494e-17,10000.007790020743
2,Target,219.8,6386230.345739376,8.076487490535203e-12,155542.9385496903,7.353822999812996,3.674870393783806e-14,-299.9098552686922,0.0,0.0,0.0,300.0000000000008,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4046038836109718,7.24603751267129e-17,10000.007793564295
2,Target,219.9,6386231.081047238,8.080162361056921e-12,155512.9475623383,7.352405092948979,3.674870637446328e-14,-299.90989003257226,0.0,0.0,0.0,300.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4043330019679574,7.249333686702522e-17,10000.007797111584
2,Target,220.0,6386231.816213302,8.083837231822211e-12,155482.95657151018,7.350987185917339,3.67487088094564e-14,-299.90992478974897,0.0,0.0,0.0,300.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4040621203243149,7.252629860354276e-17,10000.007800653299
2,Target,220.1,6386232.551237588,8.087512102830932e-12,155452.9655772068,7.349569278718091,3.6748711242817413e-14,-299.9099595402223,0.0,0.0,0.0,300.00000000000074,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4037912386800422,7.255926033626623e-17,10000.007804206209
2,Target,220.20000000000002,6386233.286120075,8.091186974082892e-12,155422.97457942847,7.348151371351275,3.6748713674546326e-14,-299.90999428399226,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4035203570351393,7.259222206519634e-17,10000.007807751676
2,Target,220.3,6386234.020860776,8.09486184557795e-12,155392.98357817638,7.346733463816926,3.674871610464309e-14,-299.9100290210586,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4032494753896094,7.262518379033389e-17,10000.007811301817
2,Target,220.4,6386234.755459678,8.09853671731592e-12,155362.99257345067,7.34531555611507,3.674871853310775e-14,-299.91006375142143,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.402978593743451,7.265814551167952e-17,10000.007814843588
2,Target,220.5,6386235.489916793,8.10221158929665e-12,155333.00156525255,7.3438976482457505,3.674872095994028e-14,-299.91009847508076,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4027077120966651,7.269110722923397e-17,10000.007818388165
2,Target,220.6,6386236.224232122,8.105886461519986e-12,155303.01055358237,7.3424797402089865,3.67487233851407e-14,-299.91013319203665,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4024368304492496,7.272406894299802e-17,10000.00782193928
2,Target,220.70000000000002,6386236.958405655,8.109561333985745e-12,155273.01953844068,7.341061832004815,3.6748725808708996e-14,-299.91016790228906,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.402165948801206,7.275703065297233e-17,10000.007825483885
