time,coord,x,y,z,rdot,x_var,y_var,z_var,rdot_var,sensor_lat,sensor_lon,sensor_alt,truth_x,truth_y,truth_z,truth_rdot,x_err,y_err,z_err,rdot_err
281.0,RBE,137451.94537982266,0.0,0.06200205268688119,-298.95166887305646,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,137451.94537982266,7.526576953088866e-17,0.06200205268688106,-298.95166887305646,0.0,0.0,0.0,0.0
282.0,RBE,137152.99540350938,0.0,0.06218470144555255,-298.94827401908475,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,137152.99540350938,7.569914868196435e-17,0.062184701445552416,-298.94827401908475,0.0,0.0,0.0,0.0
283.0,RBE,136854.04883349978,0.0,0.06236804489642811,-298.9448562229788,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,136854.04883349978,7.613443140011677e-17,0.062368044896427735,-298.9448562229788,0.0,0.0,0.0,0.0
284.0,RBE,136555.10569283442,0.0,0.06255208759380171,-298.94141528535215,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,136555.10569283442,7.657163025429541e-17,0.06255208759380142,-298.94141528535215,0.0,0.0,0.0,0.0
285.0,RBE,136256.16600475795,0.0,0.06273683413224429,-298.93795100462404,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,136256.16600475795,7.701075792435453e-17,0.06273683413224393,-298.93795100462404,0.0,0.0,0.0,0.0
286.0,RBE,135957.22979271293,0.0,0.06292228914614029,-298.93446317701137,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,135957.22979271293,7.745182720227783e-17,0.06292228914614013,-298.93446317701137,0.0,0.0,0.0,0.0
287.0,RBE,135658.29708034932,0.0,0.06310845731076231,-298.930951596485,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,135658.29708034932,7.789485099342055e-17,0.06310845731076188,-298.930951596485,0.0,0.0,0.0,0.0
288.0,RBE,135359.36789152562,0.0,0.06329534334262821,-298.92741605474225,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,135359.36789152562,7.833984231776825e-17,0.06329534334262801,-298.92741605474225,0.0,0.0,0.0,0.0
289.0,RBE,135060.44225030343,0.0,0.06348295199936782,-298.92385634119114,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,135060.44225030343,7.878681431121331e-17,0.06348295199936765,-298.92385634119114,0.0,0.0,0.0,0.0
290.0,RBE,134761.5201809672,0.0,0.06367128808164058,-298.9202722428839,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,134761.5201809672,7.923578022684689e-17,0.06367128808164058,-298.9202722428839,0.0,0.0,0.0,0.0
291.0,RBE,134462.60170800707,0.0,0.06386035643185206,-298.91666354452843,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,134462.60170800707,7.968675343626849e-17,0.06386035643185216,-298.91666354452843,0.0,0.0,0.0,0.0
292.0,RBE,134163.68685613145,0.0,0.06405016193554314,-298.9130300284355,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,134163.68685613145,8.01397474309142e-17,0.06405016193554323,-298.9130300284355,0.0,0.0,0.0,0.0
293.0,RBE,133864.7756502657,0.0,0.06424070952161287,-298.9093714744923,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,133864.7756502657,8.059477582340215e-17,0.06424070952161276,-298.9093714744923,0.0,0.0,0.0,0.0
294.0,RBE,133565.86811556178,0.0,0.06443200416344652,-298.9056876601133,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,133565.86811556178,8.105185234889658e-17,0.0644320041634467,-298.9056876601133,0.0,0.0,0.0,0.0
295.0,RBE,133266.96427738992,0.0,0.06462405087829204,-298.90197836023657,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,133266.96427738992,8.151099086648874e-17,0.06462405087829179,-298.90197836023657,0.0,0.0,0.0,0.0
296.0,RBE,132968.06416135046,0.0,0.06481685472869536,-298.8982433472654,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,132968.06416135046,8.19722053605984e-17,0.0648168547286958,-298.8982433472654,0.0,0.0,0.0,0.0
297.0,RBE,132669.16779327267,0.0,0.06501042082263009,-298.89448239104416,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,132669.16779327267,8.243550994239375e-17,0.06501042082262994,-298.89448239104416,0.0,0.0,0.0,0.0
298.0,RBE,132370.2751992128,0.0,0.06520475431365558,-298.8906952588331,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,132370.2751992128,8.290091885123053e-17,0.0652047543136554,-298.8906952588331,0.0,0.0,0.0,0.0
299.0,RBE,132071.38640546417,0.0,0.06539986040219592,-298.8868817152532,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,132071.38640546417,8.33684464561121e-17,0.06539986040219584,-298.8868817152532,0.0,0.0,0.0,0.0
300.0,RBE,131772.50143855828,0.0,0.06559574433561366,-298.88304152226124,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,131772.50143855828,8.383810725716585e-17,0.06559574433561333,-298.88304152226124,0.0,0.0,0.0,0.0
