,id,name,time,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed,yaw,pitch,roll,yaw_rate,pitch_rate,roll_rate,axial_accel,lateral_accel,vertical_accel
1569,1,Target,156.9,6386022.974384241,7.066938332047073e-12,163781.9165740072,12.905651004095663,6.124662106611567e-14,-499.83341642207154,0.0,0.0,0.0,499.9999999999995,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1570,1,Target,157.0,6386024.264742569,7.0730629945744055e-12,163731.93322702666,12.901712505094853,6.124662907865703e-14,-499.83351809821164,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1571,1,Target,157.1,6386025.554707054,7.079187657902599e-12,163681.94986988045,12.897774005276966,6.124663708364215e-14,-499.83361974331854,0.0,0.0,0.0,499.99999999999955,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1572,1,Target,157.20000000000002,6386026.844277686,7.0853123220308965e-12,163631.96650257125,12.893835504642226,6.124664508107099e-14,-499.8337213573916,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1573,1,Target,157.3,6386028.133454467,7.091436986958531e-12,163581.9831251022,12.889897003190894,6.124665307094358e-14,-499.83382294043133,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1574,1,Target,157.4,6386029.422237397,7.097561652684763e-12,163531.9997374765,12.88595850092322,6.124666105325994e-14,-499.8339244924377,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1575,1,Target,157.5,6386030.710626479,7.103686319208831e-12,163482.01633969738,12.88201999783946,6.124666902802004e-14,-499.83402601341044,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1576,1,Target,157.6,6386031.9986217115,7.109810986529971e-12,163432.03293176767,12.878081493939842,6.124667699522386e-14,-499.83412750334963,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1577,1,Target,157.70000000000002,6386033.286223094,7.115935654647444e-12,163382.0495136905,12.87414298922462,6.124668495487147e-14,-499.8342289622554,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1578,1,Target,157.8,6386034.573430611,7.122060323560468e-12,163332.06608546883,12.87020448369406,6.124669290696279e-14,-499.83433039012755,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1579,1,Target,157.9,6386035.860244279,7.128184993268307e-12,163282.0826471061,12.866265977348407,6.124670085149788e-14,-499.83443178696626,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1580,1,Target,158.0,6386037.146664099,7.134309663770205e-12,163232.09919860537,12.862327470187909,6.124670878847673e-14,-499.8345331527715,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1581,1,Target,158.1,6386038.432690078,7.140434335065411e-12,163182.11573996977,12.858388962212791,6.124671671789931e-14,-499.8346344875431,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1582,1,Target,158.20000000000002,6386039.718322204,7.146559007153164e-12,163132.1322712022,12.854450453423329,6.124672463976565e-14,-499.83473579128116,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1583,1,Target,158.3,6386041.003560479,7.1526836800327065e-12,163082.14879230605,12.85051194381978,6.124673255407577e-14,-499.8348370639858,0.0,0.0,0.0,499.9999999999995,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1584,1,Target,158.4,6386042.288404899,7.158808353703279e-12,163032.16530328433,12.846573433402387,6.124674046082959e-14,-499.8349383056566,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1585,1,Target,158.5,6386043.572855469,7.164933028164131e-12,162982.18180414004,12.84263492217139,6.12467483600272e-14,-499.8350395162941,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1586,1,Target,158.6,6386044.856912198,7.1710577034145146e-12,162932.1982948763,12.838696410127024,6.124675625166857e-14,-499.8351406958979,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1587,1,Target,158.70000000000002,6386046.140575073,7.1771823794536665e-12,162882.2147754964,12.834757897269569,6.124676413575368e-14,-499.835241844468,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1588,1,Target,158.8,6386047.423844091,7.183307056280826e-12,162832.23124600292,12.83081938359925,6.124677201228257e-14,-499.8353429620047,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1589,1,Target,158.9,6386048.706719252,7.18943173389523e-12,162782.2477063993,12.826880869116332,6.124677988125521e-14,-499.8354440485077,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1590,1,Target,159.0,6386049.989200569,7.195556412296144e-12,162732.26415668885,12.822942353821064,6.124678774267158e-14,-499.835545103977,0.0,0.0,0.0,499.9999999999992,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1591,1,Target,159.1,6386051.271288035,7.201681091482807e-12,162682.28059687454,12.819003837713698,6.124679559653176e-14,-499.83564612841303,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1592,1,Target,159.20000000000002,6386052.552981647,7.207805771454454e-12,162632.29702695934,12.815065320794474,6.12468034428357e-14,-499.83574712181513,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1593,1,Target,159.3,6386053.834281409,7.213930452210335e-12,162582.31344694638,12.811126803063637,6.124681128158337e-14,-499.8358480841838,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1594,1,Target,159.4,6386055.115187318,7.220055133749695e-12,162532.3298568388,12.807188284521445,6.124681911277483e-14,-499.83594901551874,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1595,1,Target,159.5,6386056.395699371,7.226179816071773e-12,162482.34625663978,12.803249765168164,6.124682693641006e-14,-499.8360499158202,0.0,0.0,0.0,499.99999999999955,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1596,1,Target,159.6,6386057.675817579,7.232304499175825e-12,162432.3626463523,12.799311245003999,6.124683475248905e-14,-499.8361507850878,0.0,0.0,0.0,499.9999999999995,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1597,1,Target,159.70000000000002,6386058.955541927,7.23842918306108e-12,162382.37902597938,12.795372724029232,6.124684256101178e-14,-499.8362516233217,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1598,1,Target,159.8,6386060.234872431,7.244553867726795e-12,162332.39539552463,12.791434202244119,6.12468503619783e-14,-499.83635243052197,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1599,1,Target,159.9,6386061.513809081,7.2506785531722125e-12,162282.41175499072,12.787495679648895,6.124685815538857e-14,-499.8364532066886,0.0,0.0,0.0,499.9999999999992,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1600,1,Target,160.0,6386062.7923518745,7.2568032393965646e-12,162232.4281043806,12.783557156243806,6.124686594124262e-14,-499.8365539518215,0.0,0.0,0.0,499.9999999999991,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1601,1,Target,160.1,6386064.070500825,7.262927926399121e-12,162182.44444369798,12.77961863202912,6.124687371954047e-14,-499.836654665921,0.0,0.0,0.0,499.99999999999926,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1602,1,Target,160.20000000000002,6386065.34825592,7.2690526141791135e-12,162132.4607729453,12.775680107005057,6.124688149028208e-14,-499.8367553489868,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1603,1,Target,160.3,6386066.625617157,7.27517730273577e-12,162082.4770921261,12.771741581171902,6.124688925346746e-14,-499.8368560010187,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1604,1,Target,160.4,6386067.902584543,7.281301992068351e-12,162032.49340124303,12.767803054529859,6.12468970090966e-14,-499.836956622017,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1605,1,Target,160.5,6386069.1791580785,7.287426682176099e-12,161982.50970029962,12.763864527079212,6.124690475716954e-14,-499.83705721198163,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1606,1,Target,160.6,6386070.455337759,7.293551373058259e-12,161932.52598929897,12.759925998820217,6.124691249768624e-14,-499.8371577709124,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1607,1,Target,160.70000000000002,6386071.731123576,7.299676064714064e-12,161882.5422682437,12.755987469753098,6.124692023064671e-14,-499.83725829880945,0.0,0.0,0.0,499.99999999999926,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1608,1,Target,160.8,6386073.006515551,7.305800757142777e-12,161832.55853713775,12.752048939878128,6.124692795605096e-14,-499.83735879567274,0.0,0.0,0.0,499.99999999999915,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609,1,Target,160.9,6386074.281513673,7.311925450343627e-12,161782.57479598373,12.748110409195549,6.124693567389899e-14,-499.8374592615025,0.0,0.0,0.0,499.9999999999992,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610,1,Target,161.0,6386075.556117948,7.318050144315882e-12,161732.59104478458,12.744171877705579,6.124694338419083e-14,-499.83755969629857,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611,1,Target,161.1,6386076.830328363,7.32417483905876e-12,161682.6072835436,12.740233345408503,6.12469510869264e-14,-499.83766010006065,0.0,0.0,0.0,499.9999999999992,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612,1,Target,161.20000000000002,6386078.104144921,7.33029953457151e-12,161632.62351226373,12.736294812304562,6.124695878210579e-14,-499.83776047278906,0.0,0.0,0.0,499.9999999999992,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1613,1,Target,161.3,6386079.377567629,7.336424230853382e-12,161582.63973094826,12.732356278394,6.124696646972898e-14,-499.8378608144839,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614,1,Target,161.4,6386080.650596484,7.342548927903625e-12,161532.65593960014,12.72841774367706,6.124697414979592e-14,-499.83796112514483,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1615,1,Target,161.5,6386081.923231483,7.348673625721476e-12,161482.67213822273,12.724479208154012,6.124698182230664e-14,-499.8380614047718,0.0,0.0,0.0,499.9999999999992,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1616,1,Target,161.6,6386083.195472627,7.354798324306184e-12,161432.68832681898,12.720540671825113,6.124698948726118e-14,-499.8381616533654,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1617,1,Target,161.70000000000002,6386084.467319921,7.360923023656985e-12,161382.70450539203,12.71660213469058,6.124699714465949e-14,-499.838261870925,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1618,1,Target,161.8,6386085.738773363,7.36704772377313e-12,161332.720673945,12.712663596750675,6.124700479450156e-14,-499.83836205745064,0.0,0.0,0.0,499.99999999999926,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1619,1,Target,161.9,6386087.009832952,7.373172424653866e-12,161282.73683248096,12.708725058005651,6.124701243678746e-14,-499.8384622129427,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1620,1,Target,162.0,6386088.280498685,7.379297126298436e-12,161232.75298100282,12.704786518455748,6.124702007151714e-14,-499.83856233740096,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1621,1,Target,162.1,6386089.55077057,7.385421828706079e-12,161182.76911951392,12.700847978101214,6.12470276986906e-14,-499.8386624308253,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1622,1,Target,162.20000000000002,6386090.820648593,7.39154653187604e-12,161132.78524801743,12.696909436942338,6.124703531830788e-14,-499.838762493216,0.0,0.0,0.0,499.9999999999995,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1623,1,Target,162.3,6386092.090132762,7.397671235807561e-12,161082.80136651633,12.692970894979332,6.124704293036891e-14,-499.8388625245726,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1624,1,Target,162.4,6386093.359223076,7.403795940499893e-12,161032.81747501364,12.689032352212449,6.124705053487375e-14,-499.8389625248956,0.0,0.0,0.0,499.9999999999995,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1625,1,Target,162.5,6386094.627919539,7.40992064595228e-12,160982.83357351238,12.68509380864192,6.124705813182238e-14,-499.83906249418453,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1626,1,Target,162.6,6386095.896222144,7.416045352163964e-12,160932.84966201594,12.68115526426804,6.124706572121484e-14,-499.8391624324399,0.0,0.0,0.0,499.9999999999995,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1627,1,Target,162.70000000000002,6386097.16413089,7.422170059134185e-12,160882.86574052705,12.677216719091026,6.124707330305107e-14,-499.8392623396613,0.0,0.0,0.0,499.99999999999955,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1628,1,Target,162.8,6386098.431645785,7.428294766862201e-12,160832.8818090494,12.67327817311115,6.124708087733113e-14,-499.8393622158489,0.0,0.0,0.0,499.99999999999966,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1629,1,Target,162.9,6386099.6987668285,7.434419475347251e-12,160782.89786758577,12.66933962632864,6.124708844405493e-14,-499.83946206100245,0.0,0.0,0.0,499.99999999999955,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1630,1,Target,163.0,6386100.965494012,7.440544184588572e-12,160732.91391613908,12.66540107874375,6.124709600322255e-14,-499.8395618751221,0.0,0.0,0.0,499.9999999999995,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1631,1,Target,163.1,6386102.231827349,7.44666889458542e-12,160682.9299547129,12.661462530356738,6.124710355483397e-14,-499.83966165820794,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1632,1,Target,163.20000000000002,6386103.497766833,7.45279360533704e-12,160632.94598330988,12.657523981167834,6.124711109888919e-14,-499.8397614102598,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1633,1,Target,163.3,6386104.763312459,7.45891831684266e-12,160582.96200193328,12.65358543117731,6.124711863538822e-14,-499.83986113127787,0.0,0.0,0.0,499.99999999999926,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1634,1,Target,163.4,6386106.028464228,7.465043029101523e-12,160532.97801058617,12.64964688038541,6.124712616433106e-14,-499.8399608212622,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1635,1,Target,163.5,6386107.293222141,7.471167742112894e-12,160482.9940092718,12.645708328792384,6.12471336857177e-14,-499.84006048021246,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1636,1,Target,163.6,6386108.557586201,7.477292455876007e-12,160433.009997993,12.641769776398469,6.124714119954815e-14,-499.8401601081289,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1637,1,Target,163.70000000000002,6386109.821556401,7.483417170390102e-12,160383.0259767529,12.637831223203909,6.12471487058224e-14,-499.8402597050112,0.0,0.0,0.0,499.9999999999992,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1638,1,Target,163.8,6386111.085132751,7.489541885654427e-12,160333.0419455549,12.633892669208977,6.124715620454045e-14,-499.8403592708597,0.0,0.0,0.0,499.9999999999992,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1639,1,Target,163.9,6386112.348315246,7.49566660166823e-12,160283.0579044021,12.629954114413932,6.124716369570234e-14,-499.84045880567453,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1640,1,Target,164.0,6386113.611103879,7.501791318430746e-12,160233.07385329733,12.626015558818999,6.124717117930802e-14,-499.8405583094552,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1641,1,Target,164.1,6386114.873498662,7.507916035941237e-12,160183.089792244,12.622077002424435,6.124717865535751e-14,-499.84065778220184,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1642,1,Target,164.20000000000002,6386116.135499588,7.514040754198932e-12,160133.1057212449,12.618138445230482,6.12471861238508e-14,-499.8407572239145,0.0,0.0,0.0,499.99999999999926,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1643,1,Target,164.3,6386117.397106652,7.520165473203076e-12,160083.12164030323,12.61419988723741,6.124719358478794e-14,-499.84085663459354,0.0,0.0,0.0,499.9999999999995,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1644,1,Target,164.4,6386118.658319856,7.526290192952912e-12,160033.13754942195,12.610261328445448,6.12472010381689e-14,-499.8409560142386,0.0,0.0,0.0,499.99999999999966,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1645,1,Target,164.5,6386119.919139217,7.5324149134477e-12,159983.15344860457,12.60632276885484,6.124720848399363e-14,-499.8410553628494,0.0,0.0,0.0,499.9999999999996,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1646,1,Target,164.6,6386121.179564726,7.538539634686674e-12,159933.1693378538,12.602384208465825,6.124721592226218e-14,-499.8411546804262,0.0,0.0,0.0,499.99999999999955,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647,1,Target,164.70000000000002,6386122.439596375,7.544664356669082e-12,159883.18521717296,12.598445647278682,6.124722335297453e-14,-499.8412539669689,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1648,1,Target,164.8,6386123.699234169,7.550789079394163e-12,159833.20108656512,12.594507085293655,6.124723077613073e-14,-499.8413532224779,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1649,1,Target,164.9,6386124.958478103,7.556913802861158e-12,159783.2169460333,12.590568522510992,6.124723819173072e-14,-499.8414524469527,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1650,1,Target,165.0,6386126.217328181,7.563038527069313e-12,159733.23279558067,12.586629958930944,6.124724559977456e-14,-499.8415516403936,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1651,1,Target,165.1,6386127.475784401,7.569163252017876e-12,159683.24863521018,12.582691394553747,6.124725300026222e-14,-499.84165080280064,0.0,0.0,0.0,499.9999999999995,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1652,1,Target,165.20000000000002,6386128.733846765,7.575287977706097e-12,159633.26446492528,12.578752829379674,6.124726039319368e-14,-499.8417499341733,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653,1,Target,165.3,6386129.991515277,7.581412704133208e-12,159583.28028472897,12.57481426340896,6.124726777856897e-14,-499.84184903451217,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654,1,Target,165.4,6386131.24878993,7.587537431298462e-12,159533.29609462403,12.570875696641847,6.124727515638809e-14,-499.84194810381695,0.0,0.0,0.0,499.99999999999926,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1655,1,Target,165.5,6386132.505670725,7.593662159201113e-12,159483.311894614,12.566937129078607,6.124728252665101e-14,-499.84204714208767,0.0,0.0,0.0,499.9999999999992,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1656,1,Target,165.6,6386133.762157665,7.599786887840388e-12,159433.32768470194,12.562998560719487,6.124728988935779e-14,-499.8421461493244,0.0,0.0,0.0,499.9999999999992,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1657,1,Target,165.70000000000002,6386135.0182507355,7.605911617215524e-12,159383.34346489038,12.559059991564721,6.124729724450838e-14,-499.8422451255271,0.0,0.0,0.0,499.9999999999992,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1658,1,Target,165.8,6386136.2739499565,7.612036347325784e-12,159333.3592351829,12.55512142161455,6.12473045921028e-14,-499.8423440706957,0.0,0.0,0.0,499.9999999999992,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1659,1,Target,165.9,6386137.529255319,7.6181610781704e-12,159283.37499558245,12.551182850869232,6.124731193214106e-14,-499.84244298483026,0.0,0.0,0.0,499.9999999999992,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1660,1,Target,166.0,6386138.78416683,7.624285809748636e-12,159233.39074609237,12.547244279329027,6.124731926462315e-14,-499.84254186793083,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1661,1,Target,166.1,6386140.038684484,7.630410542059717e-12,159183.40648671548,12.543305706994161,6.124732658954906e-14,-499.84264071999735,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1662,1,Target,166.20000000000002,6386141.292808279,7.636535275102901e-12,159133.42221745526,12.53936713386492,6.12473339069188e-14,-499.8427395410296,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1663,1,Target,166.3,6386142.546538217,7.64266000887742e-12,159083.43793831428,12.535428559941513,6.124734121673236e-14,-499.8428383310277,0.0,0.0,0.0,499.99999999999926,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1664,1,Target,166.4,6386143.799874294,7.648784743382512e-12,159033.45364929602,12.531489985224225,6.124734851898977e-14,-499.84293708999195,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1665,1,Target,166.5,6386145.052816515,7.654909478617439e-12,158983.46935040352,12.527551409713292,6.124735581369101e-14,-499.843035817922,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1666,1,Target,166.6,6386146.30536488,7.661034214581441e-12,158933.4850416397,12.52361283340894,6.12473631008361e-14,-499.8431345148179,0.0,0.0,0.0,499.9999999999995,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1667,1,Target,166.70000000000002,6386147.557519387,7.667158951273765e-12,158883.50072300815,12.51967425631147,6.124737038042501e-14,-499.8432331806797,0.0,0.0,0.0,499.9999999999995,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1668,1,Target,166.8,6386148.80928004,7.673283688693654e-12,158833.51639451162,12.515735678421093,6.124737765245776e-14,-499.84333181550744,0.0,0.0,0.0,499.9999999999996,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1669,1,Target,166.9,6386150.060646835,7.679408426840352e-12,158783.53205615305,12.51179709973805,6.124738491693432e-14,-499.84343041930083,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1670,1,Target,167.0,6386151.311619759,7.685533165713084e-12,158733.5477079355,12.507858520262618,6.124739217385476e-14,-499.8435289920602,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1671,1,Target,167.1,6386152.562198838,7.691657905311125e-12,158683.56334986267,12.503919939995036,6.124739942321903e-14,-499.84362753378554,0.0,0.0,0.0,499.99999999999955,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1672,1,Target,167.20000000000002,6386153.812384052,7.697782645633698e-12,158633.5789819371,12.499981358935553,6.124740666502714e-14,-499.8437260444766,0.0,0.0,0.0,499.99999999999955,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1673,1,Target,167.3,6386155.062175414,7.70390738668006e-12,158583.59460416227,12.49604277708442,6.124741389927909e-14,-499.84382452413354,0.0,0.0,0.0,499.99999999999955,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1674,1,Target,167.4,6386156.311572918,7.710032128449455e-12,158533.6102165411,12.492104194441888,6.124742112597488e-14,-499.8439229727564,0.0,0.0,0.0,499.9999999999996,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1675,1,Target,167.5,6386157.56057656,7.716156870941122e-12,158483.62581907655,12.48816561100819,6.12474283451145e-14,-499.84402139034484,0.0,0.0,0.0,499.9999999999995,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1676,1,Target,167.6,6386158.809186345,7.7222816141543e-12,158433.64141177206,12.484227026783602,6.124743555669797e-14,-499.84411977689916,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
