,id,name,time,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed,yaw,pitch,roll,yaw_rate,pitch_rate,roll_rate,axial_accel,lateral_accel,vertical_accel
1659,1,Target,165.9,6386139.348989673,7.627043065680604e-12,159210.88863736446,12.545471197463861,6.124732256312213e-14,-499.8425863733831,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1660,1,Target,166.0,6386140.603330022,7.633167798321368e-12,159160.90437353792,12.541532624771355,6.124732988464638e-14,-499.84268521147857,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1661,1,Target,166.1,6386141.857276504,7.639292531693874e-12,159110.92009982895,12.53759405128456,6.124733719861444e-14,-499.8427840185397,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1662,1,Target,166.20000000000002,6386143.110829132,7.645417265797384e-12,159060.93581624108,12.533655477003744,6.124734450502636e-14,-499.8428827945669,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1663,1,Target,166.3,6386144.363987904,7.651542000631141e-12,159010.95152277715,12.52971690192913,6.124735180388209e-14,-499.8429815395599,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1664,1,Target,166.4,6386145.616752818,7.657666736194384e-12,158960.96721944047,12.525778326061,6.124735909518168e-14,-499.84308025351896,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1665,1,Target,166.5,6386146.869123876,7.663791472486363e-12,158910.9829062339,12.521839749399565,6.124736637892509e-14,-499.84317893644385,0.0,0.0,0.0,499.9999999999995,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1666,1,Target,166.6,6386148.121101079,7.669916209506318e-12,158860.9985831609,12.517901171945113,6.124737365511234e-14,-499.8432775883346,0.0,0.0,0.0,499.9999999999995,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1667,1,Target,166.70000000000002,6386149.372684423,7.676040947253496e-12,158811.01425022425,12.513962593697867,6.124738092374344e-14,-499.84337620919126,0.0,0.0,0.0,499.99999999999955,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1668,1,Target,166.8,6386150.62387391,7.682165685727145e-12,158761.02990742706,12.510024014658075,6.124738818481835e-14,-499.8434747990137,0.0,0.0,0.0,499.99999999999955,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1669,1,Target,166.9,6386151.874669538,7.688290424926508e-12,158711.04555477243,12.506085434825989,6.124739543833711e-14,-499.8435733578019,0.0,0.0,0.0,499.9999999999995,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1670,1,Target,167.0,6386153.125071306,7.694415164850815e-12,158661.06119226382,12.502146854201888,6.12474026842997e-14,-499.8436718855559,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1671,1,Target,167.1,6386154.375079218,7.700539905499321e-12,158611.07681990397,12.498208272785993,6.124740992270614e-14,-499.8437703822759,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1672,1,Target,167.20000000000002,6386155.624693271,7.706664646871279e-12,158561.09243769615,12.49426969057857,6.124741715355644e-14,-499.8438688479619,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1673,1,Target,167.3,6386156.873913465,7.712789388965922e-12,158511.10804564343,12.490331107579854,6.124742437685058e-14,-499.8439672826136,0.0,0.0,0.0,499.9999999999995,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1674,1,Target,167.4,6386158.122739796,7.718914131782491e-12,158461.12364374858,12.486392523790085,6.124743159258856e-14,-499.84406568623115,0.0,0.0,0.0,499.99999999999955,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1675,1,Target,167.5,6386159.371172277,7.725038875320248e-12,158411.13923201512,12.48245393920952,6.124743880077039e-14,-499.8441640588146,0.0,0.0,0.0,499.99999999999966,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1676,1,Target,167.6,6386160.619210898,7.731163619578426e-12,158361.1548104462,12.478515353838425,6.124744600139604e-14,-499.84426240036356,0.0,0.0,0.0,499.9999999999995,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677,1,Target,167.70000000000002,6386161.866855658,7.737288364556266e-12,158311.17037904455,12.474576767677036,6.124745319446556e-14,-499.8443607108786,0.0,0.0,0.0,499.9999999999996,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678,1,Target,167.8,6386163.114106552,7.74341311025301e-12,158261.18593781366,12.470638180725626,6.124746037997891e-14,-499.8444589903592,0.0,0.0,0.0,499.9999999999995,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1679,1,Target,167.9,6386164.3609635895,7.749537856667908e-12,158211.20148675647,12.466699592984419,6.124746755793611e-14,-499.84455723880563,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680,1,Target,168.0,6386165.607426781,7.755662603800222e-12,158161.21702587602,12.462761004453645,6.124747472833717e-14,-499.844655456218,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1681,1,Target,168.1,6386166.853496108,7.761787351649167e-12,158111.23255517517,12.458822415133561,6.124748189118207e-14,-499.844753642596,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1682,1,Target,168.20000000000002,6386168.099171577,7.767912100214006e-12,158061.24807465763,12.454883825024462,6.124748904647086e-14,-499.84485179794,0.0,0.0,0.0,499.9999999999995,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1683,1,Target,168.3,6386169.344453183,7.774036849493966e-12,158011.26358432593,12.45094523412655,6.12474961942035e-14,-499.8449499222497,0.0,0.0,0.0,499.99999999999955,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1684,1,Target,168.4,6386170.589340927,7.780161599488307e-12,157961.27908418345,12.447006642440105,6.124750333437998e-14,-499.84504801552526,0.0,0.0,0.0,499.9999999999997,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685,1,Target,168.5,6386171.833834818,7.786286350196276e-12,157911.29457423327,12.443068049965344,6.124751046700029e-14,-499.8451460777663,0.0,0.0,0.0,499.99999999999955,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1686,1,Target,168.6,6386173.077934852,7.792411101617108e-12,157861.3100544786,12.439129456702544,6.124751759206449e-14,-499.84524410897325,0.0,0.0,0.0,499.99999999999966,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1687,1,Target,168.70000000000002,6386174.321641024,7.798535853750055e-12,157811.32552492243,12.435190862651947,6.12475247095725e-14,-499.84534210914575,0.0,0.0,0.0,499.99999999999955,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1688,1,Target,168.8,6386175.564953332,7.804660606594342e-12,157761.3409855677,12.431252267813791,6.12475318195244e-14,-499.84544007828396,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1689,1,Target,168.9,6386176.807871786,7.810785360149234e-12,157711.35643641808,12.427313672188358,6.124753892192012e-14,-499.8455380163879,0.0,0.0,0.0,499.99999999999926,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1690,1,Target,169.0,6386178.050396374,7.81691011441396e-12,157661.371877476,12.423375075775876,6.124754601675975e-14,-499.84563592345773,0.0,0.0,0.0,499.99999999999926,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1691,1,Target,169.1,6386179.292527107,7.823034869387783e-12,157611.38730874492,12.419436478576582,6.124755310404321e-14,-499.8457337994932,0.0,0.0,0.0,499.9999999999992,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1692,1,Target,169.20000000000002,6386180.534263977,7.829159625069931e-12,157561.4027302279,12.41549788059076,6.124756018377058e-14,-499.84583164449447,0.0,0.0,0.0,499.99999999999926,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1693,1,Target,169.3,6386181.775606987,7.835284381459655e-12,157511.418141928,12.411559281818626,6.124756725594177e-14,-499.84592945846146,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1694,1,Target,169.4,6386183.016556144,7.841409138556206e-12,157461.43354384843,12.407620682260436,6.124757432055685e-14,-499.8460272413941,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1695,1,Target,169.5,6386184.257111432,7.84753389635881e-12,157411.44893599208,12.403682081916456,6.124758137761579e-14,-499.8461249932925,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1696,1,Target,169.6,6386185.497272867,7.853658654866734e-12,157361.4643183622,12.399743480786906,6.124758842711857e-14,-499.84622271415634,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1697,1,Target,169.70000000000002,6386186.737040441,7.859783414079212e-12,157311.47969096174,12.39580487887205,6.124759546906524e-14,-499.846320403986,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698,1,Target,169.8,6386187.9764141515,7.865908173995488e-12,157261.49505379394,12.391866276172141,6.12476025034558e-14,-499.84641806278137,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1699,1,Target,169.9,6386189.215394001,7.8720329346148e-12,157211.510406862,12.387927672687441,6.124760953029018e-14,-499.8465156905423,0.0,0.0,0.0,499.99999999999926,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700,1,Target,170.0,6386190.453979992,7.878157695936408e-12,157161.52575016892,12.383989068418185,6.124761654956845e-14,-499.84661328726895,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1701,1,Target,170.1,6386191.692172117,7.884282457959536e-12,157111.54108371775,12.380050463364626,6.124762356129059e-14,-499.84671085296117,0.0,0.0,0.0,499.9999999999992,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1702,1,Target,170.20000000000002,6386192.929970381,7.890407220683438e-12,157061.5564075114,12.376111857526999,6.12476305654566e-14,-499.84680838761903,0.0,0.0,0.0,499.99999999999915,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1703,1,Target,170.3,6386194.167374784,7.896531984107362e-12,157011.5717215533,12.372173250905565,6.124763756206651e-14,-499.84690589124267,0.0,0.0,0.0,499.99999999999926,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1704,1,Target,170.4,6386195.404385326,7.902656748230548e-12,156961.58702584644,12.36823464350058,6.124764455112028e-14,-499.847003363832,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1705,1,Target,170.5,6386196.641002014,7.908781513052249e-12,156911.60232039398,12.364296035312275,6.124765153261791e-14,-499.8471008053869,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1706,1,Target,170.6,6386197.8772248365,7.914906278571697e-12,156861.61760519887,12.360357426340917,6.124765850655947e-14,-499.84719821590755,0.0,0.0,0.0,499.99999999999966,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1707,1,Target,170.70000000000002,6386199.113053801,7.921031044788154e-12,156811.6328802647,12.356418816586757,6.124766547294483e-14,-499.8472955953934,0.0,0.0,0.0,499.9999999999995,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1708,1,Target,170.8,6386200.348488906,7.92715581170085e-12,156761.64814559388,12.35248020605001,6.124767243177409e-14,-499.8473929438449,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1709,1,Target,170.9,6386201.58353015,7.933280579309032e-12,156711.66340119028,12.34854159473099,6.124767938304721e-14,-499.84749026126207,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1710,1,Target,171.0,6386202.8181775315,7.939405347611945e-12,156661.67864705634,12.344602982629906,6.124768632676427e-14,-499.8475875476451,0.0,0.0,0.0,499.9999999999995,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1711,1,Target,171.1,6386204.052431063,7.945530116608844e-12,156611.69388319526,12.340664369746975,6.124769326292522e-14,-499.84768480299385,0.0,0.0,0.0,499.99999999999983,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1712,1,Target,171.20000000000002,6386205.286290725,7.951654886298955e-12,156561.70910961027,12.336725756082494,6.124770019153e-14,-499.84778202730786,0.0,0.0,0.0,499.99999999999983,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1713,1,Target,171.3,6386206.51975652,7.957779656681521e-12,156511.72432630465,12.332787141636711,6.124770711257864e-14,-499.847879220587,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1714,1,Target,171.4,6386207.752828456,7.963904427755798e-12,156461.73953328148,12.32884852640988,6.124771402607118e-14,-499.8479763828321,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1715,1,Target,171.5,6386208.985506529,7.970029199521024e-12,156411.7547305435,12.324909910402223,6.12477209320076e-14,-499.84807351404265,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1716,1,Target,171.6,6386210.217790745,7.976153971976456e-12,156361.76991809407,12.320971293613995,6.124772783038791e-14,-499.84817061421876,0.0,0.0,0.0,499.9999999999992,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1717,1,Target,171.70000000000002,6386211.449681093,7.982278745121321e-12,156311.78509593612,12.317032676045464,6.124773472121214e-14,-499.84826768336063,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1718,1,Target,171.8,6386212.681177577,7.988403518954869e-12,156261.80026407295,12.313094057696862,6.124774160448024e-14,-499.8483647214679,0.0,0.0,0.0,499.99999999999926,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1719,1,Target,171.9,6386213.912280209,7.994528293476357e-12,156211.8154225077,12.309155438568443,6.124774848019222e-14,-499.8484617285407,0.0,0.0,0.0,499.99999999999926,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1720,1,Target,172.0,6386215.142988978,8.000653068685022e-12,156161.8305712435,12.30521681866047,6.124775534834811e-14,-499.84855870457915,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1721,1,Target,172.1,6386216.3733038865,8.006777844580105e-12,156111.84571028332,12.301278197973174,6.124776220894789e-14,-499.848655649583,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1722,1,Target,172.20000000000002,6386217.603224928,8.01290262116085e-12,156061.86083963027,12.297339576506817,6.124776906199151e-14,-499.84875256355224,0.0,0.0,0.0,499.9999999999992,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1723,1,Target,172.3,6386218.832752106,8.019027398426495e-12,156011.87595928728,12.293400954261633,6.124777590747909e-14,-499.8488494464872,0.0,0.0,0.0,499.99999999999926,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1724,1,Target,172.4,6386220.061885419,8.025152176376294e-12,155961.8910692575,12.289462331237873,6.124778274541051e-14,-499.8489462983875,0.0,0.0,0.0,499.99999999999915,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1725,1,Target,172.5,6386221.290624873,8.031276955009492e-12,155911.90616954427,12.2855237074358,6.124778957578586e-14,-499.8490431192534,0.0,0.0,0.0,499.9999999999992,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1726,1,Target,172.6,6386222.518970463,8.037401734325328e-12,155861.92126015062,12.281585082855669,6.124779639860511e-14,-499.84913990908495,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1727,1,Target,172.70000000000002,6386223.746922194,8.043526514323055e-12,155811.93634107965,12.277646457497704,6.124780321386823e-14,-499.84923666788166,0.0,0.0,0.0,499.99999999999926,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1728,1,Target,172.8,6386224.974480065,8.04965129500191e-12,155761.9514123345,12.273707831362172,6.124781002157528e-14,-499.84933339564407,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729,1,Target,172.9,6386226.20164407,8.05577607636114e-12,155711.9664739181,12.269769204449316,6.124781682172621e-14,-499.84943009237185,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730,1,Target,173.0,6386227.428414211,8.061900858399986e-12,155661.9815258336,12.265830576759384,6.1247823614321e-14,-499.84952675806494,0.0,0.0,0.0,499.99999999999926,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1731,1,Target,173.1,6386228.654790489,8.068025641117691e-12,155611.99656808414,12.26189194829263,6.124783039935974e-14,-499.84962339272363,0.0,0.0,0.0,499.99999999999926,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732,1,Target,173.20000000000002,6386229.880772907,8.074150424513506e-12,155562.011600673,12.257953319049308,6.124783717684235e-14,-499.84971999634774,0.0,0.0,0.0,499.9999999999992,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733,1,Target,173.3,6386231.10636146,8.080275208586673e-12,155512.02662360293,12.254014689029653,6.12478439467689e-14,-499.84981656893734,0.0,0.0,0.0,499.99999999999926,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1734,1,Target,173.4,6386232.331556149,8.086399993336432e-12,155462.04163687758,12.250076058233955,6.124785070913933e-14,-499.8499131104923,0.0,0.0,0.0,499.99999999999926,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1735,1,Target,173.5,6386233.556356974,8.092524778762033e-12,155412.05664049948,12.246137426662411,6.124785746395368e-14,-499.85000962101276,0.0,0.0,0.0,499.99999999999926,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1736,1,Target,173.6,6386234.780763939,8.098649564862716e-12,155362.07163447206,12.242198794315296,6.124786421121193e-14,-499.85010610049875,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1737,1,Target,173.70000000000002,6386236.004777038,8.104774351637727e-12,155312.0866187982,12.238260161192855,6.124787095091409e-14,-499.85020254895,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1738,1,Target,173.8,6386237.2283962695,8.110899139086307e-12,155262.10159348097,12.23432152729533,6.124787768306014e-14,-499.8502989663668,0.0,0.0,0.0,499.9999999999995,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1739,1,Target,173.9,6386238.451621641,8.117023927207716e-12,155212.11655852405,12.230382892622996,6.12478844076501e-14,-499.85039535274876,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1740,1,Target,174.0,6386239.674453155,8.123148716001194e-12,155162.13151393004,12.226444257176073,6.124789112468396e-14,-499.8504917080961,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1741,1,Target,174.1,6386240.896890803,8.129273505465975e-12,155112.14645970197,12.222505620954822,6.124789783416179e-14,-499.8505880324093,0.0,0.0,0.0,499.9999999999996,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742,1,Target,174.20000000000002,6386242.118934588,8.135398295601307e-12,155062.16139584308,12.218566983959478,6.124790453608346e-14,-499.85068432568727,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1743,1,Target,174.3,6386243.340584507,8.141523086406436e-12,155012.1763223566,12.214628346190322,6.124791123044906e-14,-499.85078058793096,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1744,1,Target,174.4,6386244.561840566,8.147647877880604e-12,154962.1912392454,12.210689707647568,6.124791791725859e-14,-499.8508768191399,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745,1,Target,174.5,6386245.782702755,8.153772670023051e-12,154912.2061465127,12.206751068331489,6.1247924596512e-14,-499.85097301931404,0.0,0.0,0.0,499.99999999999926,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1746,1,Target,174.6,6386247.003171083,8.159897462833032e-12,154862.22104416165,12.202812428242334,6.124793126820938e-14,-499.851069188454,0.0,0.0,0.0,499.9999999999995,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1747,1,Target,174.70000000000002,6386248.223245552,8.166022256309789e-12,154812.23593219536,12.198873787380345,6.124793793235067e-14,-499.8511653265592,0.0,0.0,0.0,499.99999999999966,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748,1,Target,174.8,6386249.442926153,8.172147050452558e-12,154762.2508106169,12.194935145745774,6.124794458893583e-14,-499.8512614336295,0.0,0.0,0.0,499.99999999999955,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1749,1,Target,174.9,6386250.662212884,8.178271845260577e-12,154712.2656794293,12.19099650333887,6.124795123796492e-14,-499.85135750966504,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1750,1,Target,175.0,6386251.881105759,8.18439664073312e-12,154662.28053863585,12.187057860159891,6.124795787943796e-14,-499.8514535546663,0.0,0.0,0.0,499.9999999999996,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1751,1,Target,175.1,6386253.099604765,8.190521436869401e-12,154612.2953882395,12.183119216209072,6.124796451335489e-14,-499.85154956863255,0.0,0.0,0.0,499.9999999999995,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1752,1,Target,175.20000000000002,6386254.31770991,8.196646233668686e-12,154562.3102282434,12.179180571486674,6.124797113971576e-14,-499.8516455515643,0.0,0.0,0.0,499.99999999999955,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1753,1,Target,175.3,6386255.535421186,8.202771031130202e-12,154512.32505865052,12.175241925992934,6.124797775852057e-14,-499.85174150346137,0.0,0.0,0.0,499.9999999999996,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1754,1,Target,175.4,6386256.752738601,8.208895829253204e-12,154462.33987946415,12.171303279728102,6.124798436976924e-14,-499.85183742432343,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1755,1,Target,175.5,6386257.969662151,8.21502062803694e-12,154412.35469068735,12.167364632692442,6.124799097346187e-14,-499.85193331415104,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1756,1,Target,175.6,6386259.186191834,8.22114542748064e-12,154362.3694923231,12.163425984886187,6.12479975695984e-14,-499.8520291729437,0.0,0.0,0.0,499.99999999999915,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1757,1,Target,175.70000000000002,6386260.40232765,8.22727022758356e-12,154312.38428437465,12.159487336309612,6.124800415817889e-14,-499.85212500070196,0.0,0.0,0.0,499.99999999999926,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1758,1,Target,175.8,6386261.618069605,8.233395028344945e-12,154262.39906684516,12.155548686962945,6.12480107392033e-14,-499.85222079742545,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1759,1,Target,175.9,6386262.833417699,8.239519829764042e-12,154212.4138397375,12.151610036846423,6.124801731267163e-14,-499.8523165631142,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1760,1,Target,176.0,6386264.048371924,8.24564463184008e-12,154162.4286030547,12.147671385960304,6.124802387858391e-14,-499.85241229776824,0.0,0.0,0.0,499.9999999999994,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761,1,Target,176.1,6386265.262932287,8.251769434572317e-12,154112.44335680016,12.143732734304848,6.124803043694009e-14,-499.85250800138743,0.0,0.0,0.0,499.9999999999993,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1762,1,Target,176.20000000000002,6386266.477098782,8.257894237959995e-12,154062.45810097706,12.139794081880313,6.12480369877402e-14,-499.85260367397177,0.0,0.0,0.0,499.99999999999915,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1763,1,Target,176.3,6386267.69087141,8.26401904200235e-12,154012.47283558807,12.135855428686932,6.124804353098429e-14,-499.8526993155219,0.0,0.0,0.0,499.99999999999955,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1764,1,Target,176.4,6386268.904250178,8.27014384669864e-12,153962.48756063683,12.131916774724962,6.124805006667228e-14,-499.8527949260368,0.0,0.0,0.0,499.99999999999943,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1765,1,Target,176.5,6386270.117235074,8.276268652048095e-12,153912.5022761259,12.127978119994648,6.124805659480423e-14,-499.85289050551717,0.0,0.0,0.0,499.9999999999996,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766,1,Target,176.6,6386271.329826107,8.282393458049973e-12,153862.51698205873,12.12403946449624,6.124806311538009e-14,-499.85298605396264,0.0,0.0,0.0,499.99999999999966,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
