,id,name,time,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed,yaw,pitch,roll,yaw_rate,pitch_rate,roll_rate,axial_accel,lateral_accel,vertical_accel
2455,1,Target,245.5,6378581.126958256,16596.60752645562,239746.32283941034,-18.90577720049425,-0.04919146718274066,499.642441320435,0.0,0.0,0.0,499.9999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2456,1,Target,245.6,6378579.236173683,16596.602606770695,239796.28707571467,-18.909717254805926,-0.04920171891956778,499.6422922176761,0.0,0.0,0.0,499.99999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2457,1,Target,245.70000000000002,6378577.344995099,16596.597686060584,239846.251297107,-18.913657307918132,-0.04921197065327397,499.6421430838476,0.0,0.0,0.0,499.99999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2458,1,Target,245.8,6378575.453422506,16596.592764325287,239896.21550358445,-18.91759735983064,-0.0492222223838586,499.6419939189496,0.0,0.0,0.0,499.9999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2459,1,Target,245.9,6378573.561455918,16596.587841564848,239946.17969514406,-18.92153741054316,-0.04923247411132099,499.64184472298206,0.0,0.0,0.0,499.9999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2460,1,Target,246.0,6378571.669095323,16596.58291777923,239996.14387178243,-18.925477460055447,-0.04924272583566045,499.6416954959449,0.0,0.0,0.0,499.9999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2461,1,Target,246.1,6378569.776340725,16596.577992968443,240046.10803349616,-18.92941750836723,-0.04925297755687628,499.641546237838,0.0,0.0,0.0,499.9999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2462,1,Target,246.20000000000002,6378567.8831921145,16596.573067132464,240096.07218028227,-18.933357555478285,-0.049263229274967915,499.6413969486617,0.0,0.0,0.0,499.99999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2463,1,Target,246.3,6378565.989649495,16596.568140271294,240146.03631213805,-18.9372976013884,-0.049273480989934754,499.6412476284159,0.0,0.0,0.0,499.9999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2464,1,Target,246.4,6378564.0957128825,16596.563212384983,240196.00042906002,-18.94123764609724,-0.04928373270177595,499.6410982771005,0.0,0.0,0.0,499.99999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2465,1,Target,246.5,6378562.2013822645,16596.55828347351,240245.96453104538,-18.94517768960461,-0.049293984410491064,499.64094889471556,0.0,0.0,0.0,499.9999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2466,1,Target,246.6,6378560.306657643,16596.553353536863,240295.92861809095,-18.949117731910263,-0.04930423611607938,499.6407994812612,0.0,0.0,0.0,499.9999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2467,1,Target,246.70000000000002,6378558.411539019,16596.548422575048,240345.89269019358,-18.953057773013935,-0.04931448781854022,499.64065003673744,0.0,0.0,0.0,499.99999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2468,1,Target,246.8,6378556.516026386,16596.543490588057,240395.85674735,-18.956997812915382,-0.04932473951787297,499.64050056114417,0.0,0.0,0.0,499.9999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2469,1,Target,246.9,6378554.620119753,16596.538557575903,240445.82078955736,-18.96093785161435,-0.04933499121407696,499.64035105448147,0.0,0.0,0.0,499.9999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2470,1,Target,247.0,6378552.723819118,16596.53362353858,240495.78481681237,-18.964877889110586,-0.04934524290715149,499.6402015167492,0.0,0.0,0.0,499.9999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2471,1,Target,247.1,6378550.827124477,16596.528688476083,240545.74882911192,-18.968817925403847,-0.049355494597095984,499.6400519479476,0.0,0.0,0.0,499.9999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2472,1,Target,247.20000000000002,6378548.930035833,16596.52375238841,240595.71282645324,-18.972757960493887,-0.04936574628390977,499.63990234807636,0.0,0.0,0.0,499.99999999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2473,1,Target,247.3,6378547.032553181,16596.51881527556,240645.6768088328,-18.976697994380455,-0.04937599796759221,499.63975271713554,0.0,0.0,0.0,499.99999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2474,1,Target,247.4,6378545.134676531,16596.51387713755,240695.6407762476,-18.98063802706328,-0.04938624964814258,499.6396030551254,0.0,0.0,0.0,499.9999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2475,1,Target,247.5,6378543.236405875,16596.508937974377,240745.60472869454,-18.984578058542137,-0.04939650132556035,499.63945336204614,0.0,0.0,0.0,499.9999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2476,1,Target,247.6,6378541.337741214,16596.503997786054,240795.56866617073,-18.988518088816786,-0.04940675299984493,499.6393036378973,0.0,0.0,0.0,499.9999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2477,1,Target,247.70000000000002,6378539.438682553,16596.499056572553,240845.53258867277,-18.99245811788693,-0.049417004670995406,499.6391538826789,0.0,0.0,0.0,499.9999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2478,1,Target,247.8,6378537.539229893,16596.49411433388,240895.4964961976,-18.996398145752334,-0.04942725633901121,499.6390040963912,0.0,0.0,0.0,499.99999999999926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2479,1,Target,247.9,6378535.639383228,16596.48917107005,240945.4603887421,-19.00033817241277,-0.0494375080038918,499.6388542790342,0.0,0.0,0.0,499.99999999999926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2480,1,Target,248.0,6378533.7391425595,16596.48422678104,240995.42426630313,-19.004278197867976,-0.04944775966563645,499.63870443060796,0.0,0.0,0.0,499.9999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2481,1,Target,248.1,6378531.83850788,16596.47928146686,241045.38812887773,-19.00821822211773,-0.04945801132424465,499.6385545511123,0.0,0.0,0.0,499.9999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2482,1,Target,248.20000000000002,6378529.937479207,16596.474335127517,241095.351976463,-19.012158245161753,-0.04946826297971556,499.6384046405474,0.0,0.0,0.0,499.9999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2483,1,Target,248.3,6378528.036056526,16596.469387763005,241145.31580905532,-19.016098266999787,-0.049478514632048616,499.6382546989128,0.0,0.0,0.0,499.99999999999926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2484,1,Target,248.4,6378526.13423985,16596.464439373336,241195.2796266517,-19.02003828763157,-0.04948876628124305,499.6381047262092,0.0,0.0,0.0,499.9999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2485,1,Target,248.5,6378524.232029173,16596.459489958528,241245.24342924947,-19.023978307056904,-0.049499017927298467,499.63795472243623,0.0,0.0,0.0,499.9999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2486,1,Target,248.6,6378522.3294244865,16596.454539518505,241295.20721684507,-19.027918325275504,-0.04950926957021396,499.63780468759387,0.0,0.0,0.0,499.9999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2487,1,Target,248.70000000000002,6378520.42642581,16596.449588053365,241345.1709894355,-19.031858342287094,-0.04951952120998896,499.63765462168215,0.0,0.0,0.0,499.9999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2488,1,Target,248.8,6378518.523033125,16596.44463556304,241395.13474701767,-19.03579835809148,-0.04952977284662286,499.6375045247013,0.0,0.0,0.0,499.9999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2489,1,Target,248.9,6378516.61924644,16596.439682047567,241445.0984895887,-19.0397383726884,-0.049540024480115075,499.6373543966512,0.0,0.0,0.0,499.99999999999926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2490,1,Target,249.0,6378514.71506575,16596.4347275069,241495.06221714529,-19.0436783860776,-0.04955027611046483,499.63720423753176,0.0,0.0,0.0,499.99999999999926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2491,1,Target,249.1,6378512.810491062,16596.429771941086,241545.02592968417,-19.04761839825882,-0.04956052773767153,499.63705404734344,0.0,0.0,0.0,499.9999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2492,1,Target,249.20000000000002,6378510.905522375,16596.424815350118,241594.98962720265,-19.051558409231816,-0.04957077936173453,499.63690382608553,0.0,0.0,0.0,499.99999999999955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2493,1,Target,249.3,6378509.000159685,16596.41985773399,241644.9533096972,-19.055498418996326,-0.049581030982653145,499.6367535737584,0.0,0.0,0.0,499.9999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2494,1,Target,249.4,6378507.094402993,16596.41489909268,241694.9169771653,-19.059438427552138,-0.04959128260042677,499.636603290362,0.0,0.0,0.0,499.99999999999955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2495,1,Target,249.5,6378505.188252297,16596.409939426216,241744.88062960267,-19.06337843489892,-0.04960153421505463,499.6364529758961,0.0,0.0,0.0,499.9999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2496,1,Target,249.6,6378503.2817076035,16596.40497873461,241794.8442670077,-19.067318441036537,-0.049611785826536366,499.63630263036123,0.0,0.0,0.0,499.9999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2497,1,Target,249.70000000000002,6378501.3747689035,16596.4000170178,241844.80788937604,-19.07125844596466,-0.049622037434871015,499.6361522537573,0.0,0.0,0.0,499.99999999999915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2498,1,Target,249.8,6378499.46743621,16596.395054275872,241894.77149670554,-19.07519844968308,-0.04963228904005816,499.6360018460844,0.0,0.0,0.0,499.9999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2499,1,Target,249.9,6378497.559709515,16596.390090508765,241944.7350889923,-19.079138452191486,-0.04964254064209689,499.63585140734205,0.0,0.0,0.0,499.9999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2500,1,Target,250.0,6378495.65158882,16596.385125716493,241994.69866623354,-19.083078453489676,-0.04965279224098673,499.6357009375307,0.0,0.0,0.0,499.99999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2501,1,Target,250.1,6378493.743074127,16596.38015989909,242044.6622284264,-19.0870184535774,-0.049663043836727094,499.6355504366501,0.0,0.0,0.0,499.99999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2502,1,Target,250.20000000000002,6378491.834165432,16596.375193056505,242094.62577556729,-19.090958452454387,-0.04967329542931712,499.6353999047004,0.0,0.0,0.0,499.99999999999955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2503,1,Target,250.3,6378489.924862739,16596.37022518875,242144.58930765322,-19.094898450120393,-0.049683547018756255,499.6352493416817,0.0,0.0,0.0,499.99999999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2504,1,Target,250.4,6378488.015166046,16596.365256295852,242194.55282468154,-19.098838446575172,-0.0496937986050439,499.63509874759336,0.0,0.0,0.0,499.9999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2505,1,Target,250.5,6378486.105075352,16596.360286377792,242244.51632664877,-19.102778441818494,-0.04970405018817941,499.6349481224363,0.0,0.0,0.0,499.99999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2506,1,Target,250.6,6378484.1945906505,16596.355315434546,242294.47981355162,-19.106718435850105,-0.04971430176816212,499.6347974662103,0.0,0.0,0.0,499.9999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2507,1,Target,250.70000000000002,6378482.28371195,16596.350343466154,242344.44328538745,-19.11065842866975,-0.04972455334499143,499.6346467789149,0.0,0.0,0.0,499.99999999999955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2508,1,Target,250.8,6378480.372439256,16596.345370472616,242394.4067421528,-19.11459842027715,-0.04973480491866653,499.6344960605506,0.0,0.0,0.0,499.9999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2509,1,Target,250.9,6378478.460772564,16596.340396453917,242444.37018384488,-19.118538410672077,-0.04974505648918686,499.6343453111169,0.0,0.0,0.0,499.9999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2510,1,Target,251.0,6378476.548711871,16596.33542141007,242494.33361046025,-19.12247839985428,-0.04975530805655182,499.63419453061437,0.0,0.0,0.0,499.9999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2511,1,Target,251.1,6378474.63625718,16596.330445341067,242544.2970219961,-19.12641838782353,-0.049765559620760735,499.6340437190429,0.0,0.0,0.0,499.9999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2512,1,Target,251.20000000000002,6378472.723408491,16596.3254682469,242594.26041844903,-19.130358374579533,-0.04977581118181286,499.6338928764022,0.0,0.0,0.0,499.9999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2513,1,Target,251.3,6378470.810165802,16596.32049012758,242644.22379981627,-19.134298360122088,-0.0497860627397077,499.6337420026925,0.0,0.0,0.0,499.9999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2514,1,Target,251.4,6378468.896529117,16596.315510983102,242694.18716609434,-19.1382383444509,-0.04979631429444442,499.63359109791384,0.0,0.0,0.0,499.9999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2515,1,Target,251.5,6378466.982498428,16596.310530813458,242744.15051728027,-19.142178327565748,-0.04980656584602253,499.6334401620661,0.0,0.0,0.0,499.99999999999926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2516,1,Target,251.6,6378465.068073748,16596.305549618675,242794.11385337118,-19.146118309466367,-0.04981681739444129,499.63328919514936,0.0,0.0,0.0,499.99999999999915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2517,1,Target,251.70000000000002,6378463.153255067,16596.300567398743,242844.0771743638,-19.15005829015253,-0.04982706893970014,499.6331381971639,0.0,0.0,0.0,499.9999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2518,1,Target,251.8,6378461.238042389,16596.295584153653,242894.04048025495,-19.15399826962397,-0.04983732048179837,499.6329871681094,0.0,0.0,0.0,499.9999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2519,1,Target,251.9,6378459.32243571,16596.290599883392,242944.00377104143,-19.157938247880427,-0.04984757202073528,499.6328361079857,0.0,0.0,0.0,499.9999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2520,1,Target,252.0,6378457.406435034,16596.285614587985,242993.9670467198,-19.161878224921626,-0.049857823556510195,499.6326850167931,0.0,0.0,0.0,499.9999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2521,1,Target,252.1,6378455.490040359,16596.28062826742,243043.93030728775,-19.165818200747378,-0.049868075089122596,499.6325338945319,0.0,0.0,0.0,499.99999999999955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2522,1,Target,252.20000000000002,6378453.57325169,16596.275640921725,243093.8935527417,-19.169758175357394,-0.04987832661857177,499.6323827412015,0.0,0.0,0.0,499.99999999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2523,1,Target,252.3,6378451.656069029,16596.270652550873,243143.856783079,-19.17369814875144,-0.049888578144857046,499.6322315568022,0.0,0.0,0.0,499.99999999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2524,1,Target,252.4,6378449.738492364,16596.265663154863,243193.8199982962,-19.177638120929277,-0.049898829667977845,499.6320803413339,0.0,0.0,0.0,499.99999999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2525,1,Target,252.5,6378447.820521703,16596.260672733693,243243.78319839045,-19.181578091890664,-0.04990908118793351,499.6319290947967,0.0,0.0,0.0,499.9999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2526,1,Target,252.6,6378445.902157043,16596.255681287355,243293.7463833582,-19.185518061635317,-0.04991933270472328,499.6317778171906,0.0,0.0,0.0,499.9999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2527,1,Target,252.70000000000002,6378443.983398392,16596.250688815897,243343.70955319642,-19.18945803016295,-0.04992958421834652,499.6316265085151,0.0,0.0,0.0,499.99999999999915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2528,1,Target,252.8,6378442.06424575,16596.2456953193,243393.6727079024,-19.193397997473387,-0.04993983572880267,499.6314751687715,0.0,0.0,0.0,499.9999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2529,1,Target,252.9,6378440.144699101,16596.24070079752,243443.6358474728,-19.197337963566383,-0.04995008723609112,499.6313237979589,0.0,0.0,0.0,499.99999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2530,1,Target,253.0,6378438.224758454,16596.235705250583,243493.59897190437,-19.20127792844165,-0.04996033874021113,499.63117239607726,0.0,0.0,0.0,499.9999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2531,1,Target,253.1,6378436.304423818,16596.23070867852,243543.56208119422,-19.205217892098933,-0.04997059024116203,499.6310209631268,0.0,0.0,0.0,499.9999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2532,1,Target,253.20000000000002,6378434.383695187,16596.22571108131,243593.52517533884,-19.209157854537967,-0.049980841738943155,499.63086949910775,0.0,0.0,0.0,499.99999999999955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2533,1,Target,253.3,6378432.4625725495,16596.220712458933,243643.48825433545,-19.213097815758562,-0.049991093233553996,499.6307180040197,0.0,0.0,0.0,499.99999999999955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2534,1,Target,253.4,6378430.5410559205,16596.215712811412,243693.45131818092,-19.21703777576042,-0.05000134472499375,499.63056647786266,0.0,0.0,0.0,499.99999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2535,1,Target,253.5,6378428.619145297,16596.21071213874,243743.41436687243,-19.220977734543325,-0.05001159621326188,499.63041492063695,0.0,0.0,0.0,499.9999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2536,1,Target,253.6,6378426.696840674,16596.20571044092,243793.3774004064,-19.224917692107002,-0.05002184769835769,499.6302633323424,0.0,0.0,0.0,499.9999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2537,1,Target,253.70000000000002,6378424.774142051,16596.200707717948,243843.3404187798,-19.22885764845121,-0.05003209918028056,499.63011171297904,0.0,0.0,0.0,499.99999999999926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2538,1,Target,253.8,6378422.851049434,16596.19570396983,243893.3034219898,-19.23279760357572,-0.05004235065902982,499.62996006254696,0.0,0.0,0.0,499.99999999999926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2539,1,Target,253.9,6378420.927562825,16596.19069919656,243943.26641003301,-19.236737557480232,-0.05005260213460475,499.62980838104625,0.0,0.0,0.0,499.9999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2540,1,Target,254.0,6378419.003682221,16596.185693398147,243993.22938290655,-19.240677510164534,-0.05006285360700475,499.6296566684767,0.0,0.0,0.0,499.9999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2541,1,Target,254.1,6378417.079407629,16596.18068657461,244043.192340607,-19.244617461628327,-0.05007310507622912,499.62950492483833,0.0,0.0,0.0,499.9999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2542,1,Target,254.20000000000002,6378415.154739026,16596.175678725896,244093.1552831314,-19.248557411871445,-0.05008335654227738,499.62935315013135,0.0,0.0,0.0,499.9999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2543,1,Target,254.3,6378413.22967644,16596.170669852054,244143.11821047676,-19.25249736089356,-0.05009360800514866,499.62920134435564,0.0,0.0,0.0,499.99999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2544,1,Target,254.4,6378411.304219851,16596.16565995306,244193.08112263997,-19.256437308694483,-0.05010385946484251,499.6290495075111,0.0,0.0,0.0,499.99999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2545,1,Target,254.5,6378409.378369275,16596.160649028923,244243.0440196177,-19.260377255273898,-0.05011411092135807,499.6288976395977,0.0,0.0,0.0,499.9999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2546,1,Target,254.6,6378407.452124698,16596.155637079628,244293.00690140738,-19.264317200631645,-0.05012436237469492,499.62874574061584,0.0,0.0,0.0,499.9999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2547,1,Target,254.70000000000002,6378405.5254861275,16596.150624105194,244342.96976800545,-19.268257144767407,-0.050134613824852285,499.62859381056523,0.0,0.0,0.0,499.9999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2548,1,Target,254.8,6378403.598453574,16596.14561010563,244392.9326194088,-19.27219708768093,-0.050144865271829396,499.6284418494461,0.0,0.0,0.0,499.9999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2549,1,Target,254.9,6378401.671027005,16596.140595080866,244442.89545561405,-19.276137029372,-0.050155116715625815,499.6282898572582,0.0,0.0,0.0,499.99999999999926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2550,1,Target,255.0,6378399.743206456,16596.13557903103,244492.85827661876,-19.28007696984034,-0.050165368156240855,499.6281378340017,0.0,0.0,0.0,499.9999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2551,1,Target,255.1,6378397.814991907,16596.130561956015,244542.82108241942,-19.284016909085715,-0.05017561959367379,499.62798577967646,0.0,0.0,0.0,499.99999999999926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2552,1,Target,255.20000000000002,6378395.886383378,16596.125543855887,244592.7838730134,-19.287956847107868,-0.050185871027923976,499.6278336942828,0.0,0.0,0.0,499.99999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2553,1,Target,255.3,6378393.957380849,16596.12052473061,244642.74664839706,-19.291896783906562,-0.05019612245899081,499.62768157782034,0.0,0.0,0.0,499.99999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2554,1,Target,255.4,6378392.027984324,16596.11550458018,244692.7094085673,-19.295836719481514,-0.050206373886873566,499.62752943028914,0.0,0.0,0.0,499.9999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2555,1,Target,255.5,6378390.098193796,16596.110483404573,244742.67215352075,-19.299776653832506,-0.05021662531157163,499.6273772516895,0.0,0.0,0.0,499.9999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2556,1,Target,255.6,6378388.168009288,16596.105461203857,244792.63488325485,-19.303716586959258,-0.050226876733084326,499.6272250420213,0.0,0.0,0.0,499.9999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2557,1,Target,255.70000000000002,6378386.237430778,16596.10043797797,244842.5975977669,-19.3076565188616,-0.05023712815141115,499.6270728012845,0.0,0.0,0.0,499.99999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2558,1,Target,255.8,6378384.3064582795,16596.095413726962,244892.56029705316,-19.31159644953922,-0.05024737956655138,499.6269205294793,0.0,0.0,0.0,499.99999999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2559,1,Target,255.9,6378382.375091795,16596.090388450808,244942.5229811105,-19.315536378991826,-0.05025763097850414,499.6267682266053,0.0,0.0,0.0,499.9999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2560,1,Target,256.0,6378380.443331308,16596.085362149515,244992.48564993567,-19.31947630721922,-0.05026788238726906,499.6266158926626,0.0,0.0,0.0,499.9999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2561,1,Target,256.1,6378378.511176824,16596.080334823073,245042.44830352615,-19.323416234221174,-0.050278133792845486,499.62646352765125,0.0,0.0,0.0,499.99999999999915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2562,1,Target,256.2,6378376.57862835,16596.075306471488,245092.4109418783,-19.327356159997414,-0.05028838519523266,499.62631113157187,0.0,0.0,0.0,499.9999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2563,1,Target,256.3,6378374.645685885,16596.070277094776,245142.3735649893,-19.331296084547684,-0.050298636594429985,499.62615870442386,0.0,0.0,0.0,499.99999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2564,1,Target,256.4,6378372.712349437,16596.065246692942,245192.33617285616,-19.335236007871718,-0.050308887990436715,499.6260062462072,0.0,0.0,0.0,499.99999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2565,1,Target,256.5,6378370.778618987,16596.06021526594,245242.29876547525,-19.33917592996929,-0.05031913938325227,499.62585375692214,0.0,0.0,0.0,499.99999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2566,1,Target,256.6,6378368.8444945505,16596.055182813827,245292.2613428438,-19.343115850840128,-0.05032939077287597,499.6257012365685,0.0,0.0,0.0,499.9999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2567,1,Target,256.7,6378366.9099761145,16596.050149336545,245342.22390495878,-19.347055770484026,-0.05033964215930724,499.6255486851464,0.0,0.0,0.0,499.9999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2568,1,Target,256.8,6378364.97506369,16596.04511483412,245392.18645181716,-19.350995688900717,-0.05034989354254538,499.6253961026558,0.0,0.0,0.0,499.9999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2569,1,Target,256.9,6378363.03975727,16596.040079306564,245442.14898341545,-19.354935606089928,-0.05036014492258975,499.6252434890968,0.0,0.0,0.0,499.9999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
2570,1,Target,257.0,6378361.104056869,16596.035042753905,245492.11149975096,-19.35887552205141,-0.05037039629943966,499.6250908444693,0.0,0.0,0.0,499.9999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,29.43
