,id,name,time,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed,yaw,pitch,roll,yaw_rate,pitch_rate,roll_rate,axial_accel,lateral_accel,vertical_accel
1412,1,Target,141.20000000000002,6385542.113318372,-6332.5127509862305,181342.03698562,5.852059430928096,-212.13794112104028,-212.04538980450215,0.0,0.0,0.0,300.00000000000057,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1413,1,Target,141.3,6385542.698450103,-6353.726546081951,181320.83244557565,5.850645819686806,-212.13795985557184,-212.04541007012784,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1414,1,Target,141.4,6385543.2834404735,-6374.940343050763,181299.62790350482,5.849232208383431,-212.13797858305045,-212.04543033338388,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1415,1,Target,141.5,6385543.86828948,-6396.154141891952,181278.42335940787,5.847818597018008,-212.13799730347608,-212.0454505942701,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1416,1,Target,141.6,6385544.452997126,-6417.367942604803,181257.21881328497,5.8464049855905635,-212.1380160168488,-212.0454708527866,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1417,1,Target,141.70000000000002,6385545.037563406,-6438.581745188629,181236.01426513636,5.844991374101132,-212.13803472316854,-212.04549110893333,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1418,1,Target,141.8,6385545.621988327,-6459.795549642709,181214.80971496194,5.843577762549731,-212.13805342243535,-212.0455113627103,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1419,1,Target,141.9,6385546.206271892,-6481.009355966349,181193.6051627626,5.842164150936408,-212.1380721146492,-212.04553161411752,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1420,1,Target,142.0,6385546.790414098,-6502.223164158844,181172.40060853824,5.84075053926119,-212.1380907998101,-212.04555186315497,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1421,1,Target,142.1,6385547.37441494,-6523.4369742194895,181151.196052289,5.839336927524102,-212.13810947791808,-212.04557210982267,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1422,1,Target,142.20000000000002,6385547.9582744185,-6544.650786147576,181129.99149401527,5.837923315725191,-212.1381281489731,-212.0455923541206,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1423,1,Target,142.3,6385548.541992528,-6565.8645999423825,181108.78693371697,5.836509703864475,-212.13814681297512,-212.04561259604878,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1424,1,Target,142.4,6385549.125569283,-6587.078415603229,181087.5823713946,5.835096091941985,-212.13816546992427,-212.04563283560722,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1425,1,Target,142.5,6385549.709004678,-6608.2922331293985,181066.37780704867,5.83368247995776,-212.13818411982044,-212.04565307279586,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1426,1,Target,142.6,6385550.292298713,-6629.50605252019,181045.17324067905,5.832268867911829,-212.13820276266367,-212.04567330761478,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1427,1,Target,142.70000000000002,6385550.875451383,-6650.7198737748995,181023.96867228596,5.83085525580422,-212.13822139845394,-212.04569354006392,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1428,1,Target,142.8,6385551.458462696,-6671.933696892816,181002.76410186983,5.8294416436349685,-212.13824002719127,-212.0457137701433,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1429,1,Target,142.9,6385552.041332651,-6693.147521873234,180981.55952943093,5.828028031404104,-212.1382586488757,-212.04573399785292,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1430,1,Target,143.0,6385552.624061247,-6714.361348715454,180960.3549549693,5.826614419111658,-212.13827726350715,-212.04575422319277,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1431,1,Target,143.1,6385553.206648478,-6735.575177418761,180939.1503784852,5.825200806757659,-212.13829587108566,-212.04577444616288,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1432,1,Target,143.20000000000002,6385553.789094338,-6756.789007982448,180917.945799979,5.823787194342155,-212.1383144716112,-212.04579466676321,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1433,1,Target,143.3,6385554.371398846,-6778.00284040583,180896.74121945107,5.822373581865166,-212.13833306508386,-212.0458148849938,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1434,1,Target,143.4,6385554.953561987,-6799.216674688179,180875.53663690118,5.820959969326717,-212.13835165150354,-212.04583510085462,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1435,1,Target,143.5,6385555.535583767,-6820.430510828801,180854.33205232988,5.819546356726847,-212.13837023087032,-212.04585531434566,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1436,1,Target,143.6,6385556.117464187,-6841.644348826992,180833.12746573729,5.818132744065583,-212.13838880318414,-212.04587552546695,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1437,1,Target,143.70000000000002,6385556.699203244,-6862.858188682052,180811.9228771239,5.816719131342967,-212.138407368445,-212.04589573421848,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1438,1,Target,143.8,6385557.280800938,-6884.072030393253,180790.71828648966,5.815305518559021,-212.13842592665296,-212.04591594060025,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1439,1,Target,143.9,6385557.862257273,-6905.285873959913,180769.51369383486,5.813891905713772,-212.13844447780795,-212.04593614461226,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1440,1,Target,144.0,6385558.443572252,-6926.499719381316,180748.3090991598,5.812478292807255,-212.13846302191,-212.04595634625448,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1441,1,Target,144.1,6385559.024745868,-6947.713566656751,180727.10450246485,5.811064679839513,-212.13848155895917,-212.04597654552697,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1442,1,Target,144.20000000000002,6385559.605778118,-6968.92741578553,180705.89990374979,5.80965106681056,-212.13850008895537,-212.04599674242968,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1443,1,Target,144.3,6385560.1866690125,-6990.141266766946,180684.6953030153,5.808237453720436,-212.13851861189866,-212.04601693696262,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1444,1,Target,144.4,6385560.7674185475,-7011.3551196002845,180663.4907002616,5.806823840569175,-212.138537127789,-212.0460371291258,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1445,1,Target,144.5,6385561.348026721,-7032.568974284842,180642.28609548882,5.805410227356806,-212.1385556366264,-212.04605731891922,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1446,1,Target,144.6,6385561.928493522,-7053.782830819898,180621.0814886969,5.803996614083363,-212.13857413841086,-212.0460775063429,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1447,1,Target,144.70000000000002,6385562.508818974,-7074.99668920479,180599.87687988652,5.802583000748868,-212.1385926331424,-212.04609769139677,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1448,1,Target,144.8,6385563.08900306,-7096.210549438768,180578.6722690578,5.801169387353364,-212.13861112082103,-212.0461178740809,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449,1,Target,144.9,6385563.66904578,-7117.424411521135,180557.46765621097,5.799755773896887,-212.13862960144672,-212.04613805439527,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1450,1,Target,145.0,6385564.248947139,-7138.638275451197,180536.2630413462,5.798342160379456,-212.1386480750195,-212.04615823233985,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1451,1,Target,145.1,6385564.828707147,-7159.852141228251,180515.05842446393,5.796928546801103,-212.13866654153932,-212.04617840791468,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1452,1,Target,145.20000000000002,6385565.4083257895,-7181.066008851592,180493.85380556373,5.795514933161852,-212.13868500100622,-212.04619858111974,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1453,1,Target,145.3,6385565.987803073,-7202.2798783205035,180472.64918464667,5.794101319461751,-212.13870345342016,-212.04621875195505,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1454,1,Target,145.4,6385566.567138984,-7223.493749634281,180451.4445617126,5.792687705700835,-212.13872189878123,-212.04623892042056,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1455,1,Target,145.5,6385567.146333537,-7244.707622792227,180430.23993676182,5.7912740918791235,-212.13874033708936,-212.04625908651633,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456,1,Target,145.6,6385567.7253867285,-7265.92149779363,180409.0353097944,5.789860477996647,-212.13875876834456,-212.04627925024232,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457,1,Target,145.70000000000002,6385568.304298561,-7287.1353746377945,180387.8306808107,5.788446864053438,-212.13877719254685,-212.04629941159857,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1458,1,Target,145.8,6385568.88306903,-7308.349253324003,180366.62604981108,5.787033250049534,-212.13879560969622,-212.046319570585,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1459,1,Target,145.9,6385569.461698136,-7329.563133851556,180345.42141679575,5.7856196359849665,-212.13881401979265,-212.0463397272017,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1460,1,Target,146.0,6385570.04018589,-7350.777016219753,180324.21678176493,5.784206021859759,-212.13883242283615,-212.04635988144864,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1461,1,Target,146.1,6385570.6185322795,-7371.990900427884,180303.01214471873,5.782792407673947,-212.13885081882674,-212.0463800333258,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1462,1,Target,146.20000000000002,6385571.196737305,-7393.2047864752485,180281.8075056574,5.781378793427561,-212.1388692077644,-212.0464001828332,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1463,1,Target,146.3,6385571.774800963,-7414.418674361127,180260.60286458142,5.77996517912065,-212.1388875896492,-212.0464203299708,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1464,1,Target,146.4,6385572.352723262,-7435.632564084827,180239.39822149073,5.7785515647532195,-212.13890596448098,-212.04644047473866,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1465,1,Target,146.5,6385572.930504203,-7456.84645564564,180218.19357638597,5.7771379503253195,-212.13892433225993,-212.04646061713674,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1466,1,Target,146.6,6385573.508143781,-7478.060349042859,180196.98892926704,5.775724335836972,-212.13894269298592,-212.04648075716506,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1467,1,Target,146.70000000000002,6385574.085642005,-7499.274244275791,180175.78428013416,5.774310721288202,-212.13896104665898,-212.0465008948236,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1468,1,Target,146.8,6385574.662998859,-7520.488141343709,180154.57962898773,5.772897106679058,-212.13897939327916,-212.04652103011236,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1469,1,Target,146.9,6385575.240214356,-7541.702040245921,180133.37497582787,5.771483492009559,-212.1389977328464,-212.04654116303138,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1470,1,Target,147.0,6385575.817288496,-7562.915940981726,180112.17032065478,5.770069877279734,-212.13901606536075,-212.0465612935806,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1471,1,Target,147.1,6385576.394221263,-7584.129843550401,180090.96566346864,5.768656262489624,-212.13903439082216,-212.04658142176004,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1472,1,Target,147.20000000000002,6385576.971012677,-7605.343747951268,180069.76100426988,5.7672426476392555,-212.13905270923067,-212.04660154756974,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1473,1,Target,147.3,6385577.547662724,-7626.557654183596,180048.55634305856,5.765829032728663,-212.13907102058627,-212.04662167100966,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1474,1,Target,147.4,6385578.124171418,-7647.771562246695,180027.35167983515,5.764415417757871,-212.13908932488894,-212.0466417920798,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1475,1,Target,147.5,6385578.700538742,-7668.985472139836,180006.14701459958,5.763001802726917,-212.13910762213874,-212.0466619107802,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1476,1,Target,147.6,6385579.276764707,-7690.199383862344,179984.94234735245,5.761588187635837,-212.1391259123356,-212.04668202711076,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1477,1,Target,147.70000000000002,6385579.852849309,-7711.413297413502,179963.73767809352,5.760174572484653,-212.13914419547956,-212.04670214107162,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1478,1,Target,147.8,6385580.428792547,-7732.627212792598,179942.53300682368,5.758760957273411,-212.1391624715706,-212.04672225266268,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1479,1,Target,147.9,6385581.004594423,-7753.841129998928,179921.3283335427,5.757347342002133,-212.13918074060874,-212.04674236188396,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1480,1,Target,148.0,6385581.580254939,-7775.055049031795,179900.12365825105,5.755933726670848,-212.13919900259393,-212.04676246873547,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1481,1,Target,148.1,6385582.155774098,-7796.268969890503,179878.9189809487,5.754520111279584,-212.13921725752627,-212.04678257321723,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1482,1,Target,148.20000000000002,6385582.7311518965,-7817.482892574334,179857.71430163595,5.753106495828375,-212.1392355054057,-212.0468026753292,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1483,1,Target,148.3,6385583.306388331,-7838.69681708257,179836.5096203132,5.7516928803172584,-212.13925374623219,-212.04682277507138,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1484,1,Target,148.4,6385583.881483403,-7859.910743414516,179815.3049369807,5.750279264746268,-212.1392719800058,-212.0468428724438,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1485,1,Target,148.5,6385584.456437109,-7881.124671569475,179794.10025163827,5.748865649115423,-212.13929020672649,-212.04686296744643,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486,1,Target,148.6,6385585.03124946,-7902.338601546741,179772.89556428662,5.74745203342476,-212.13930842639428,-212.0468830600793,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1487,1,Target,148.70000000000002,6385585.605920455,-7923.552533345613,179751.69087492581,5.74603841767431,-212.13932663900917,-212.0469031503424,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1488,1,Target,148.8,6385586.180450081,-7944.766466965362,179730.48618355606,5.744624801864113,-212.13934484457116,-212.04692323823573,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1489,1,Target,148.9,6385586.75483835,-7965.980402405297,179709.28149017764,5.743211185994186,-212.13936304308024,-212.04694332375925,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1490,1,Target,149.0,6385587.329085249,-7987.194339664713,179688.0767947908,5.741797570064581,-212.13938123453644,-212.04696340691305,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1491,1,Target,149.1,6385587.903190792,-8008.408278742904,179666.87209739586,5.740383954075314,-212.13939941893972,-212.04698348769705,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492,1,Target,149.20000000000002,6385588.477154966,-8029.622219639169,179645.66739799295,5.738970338026426,-212.13941759629012,-212.04700356611124,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493,1,Target,149.3,6385589.050977782,-8050.8361623527935,179624.46269658237,5.737556721917939,-212.13943576658758,-212.0470236421557,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1494,1,Target,149.4,6385589.62465924,-8072.050106883079,179603.25799316418,5.736143105749886,-212.1394539298322,-212.04704371583037,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495,1,Target,149.5,6385590.198199329,-8093.264053229317,179582.05328773876,5.734729489522305,-212.1394720860239,-212.04706378713524,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496,1,Target,149.6,6385590.771598061,-8114.478001390805,179560.84858030645,5.733315873235221,-212.13949023516264,-212.04708385607037,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1497,1,Target,149.70000000000002,6385591.344855427,-8135.6919513668345,179539.6438708672,5.73190225688867,-212.13950837724857,-212.04710392263573,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1498,1,Target,149.8,6385591.917971438,-8156.905903156699,179518.43915942154,5.730488640482675,-212.13952651228158,-212.04712398683128,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1499,1,Target,149.9,6385592.490946088,-8178.119856759704,179497.23444596963,5.729075024017277,-212.1395446402617,-212.04714404865706,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,1,Target,150.0,6385593.063779377,-8199.333812175139,179476.02973051174,5.727661407492505,-212.13956276118887,-212.04716410811307,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1501,1,Target,150.1,6385593.636471306,-8220.547769402292,179454.82501304796,5.726247790908386,-212.1395808750632,-212.04718416519927,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1502,1,Target,150.20000000000002,6385594.209021861,-8241.761728440459,179433.6202935785,5.724834174264964,-212.13959898188463,-212.04720421991573,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1503,1,Target,150.3,6385594.781431062,-8262.975689288938,179412.4155721036,5.723420557562251,-212.13961708165317,-212.04722427226238,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1504,1,Target,150.4,6385595.353698905,-8284.18965194703,179391.21084862365,5.722006940800289,-212.1396351743688,-212.0472443222393,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1505,1,Target,150.5,6385595.925825385,-8305.403616414027,179370.00612313906,5.720593323979117,-212.1396532600316,-212.0472643698464,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1506,1,Target,150.6,6385596.497810503,-8326.61758268922,179348.80139564967,5.719179707098756,-212.13967133864145,-212.0472844150837,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1507,1,Target,150.70000000000002,6385597.069654257,-8347.831550771905,179327.59666615597,5.717766090159244,-212.13968941019843,-212.04730445795127,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1508,1,Target,150.8,6385597.641356654,-8369.045520661366,179306.39193465796,5.716352473160601,-212.1397074747025,-212.04732449844906,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1509,1,Target,150.9,6385598.212917691,-8390.259492356925,179285.1872011561,5.714938856102867,-212.13972553215368,-212.04734453657707,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1510,1,Target,151.0,6385598.784337368,-8411.473465857856,179263.9824656506,5.713525238986074,-212.13974358255203,-212.04736457233525,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1511,1,Target,151.1,6385599.35561568,-8432.687441163456,179242.77772814146,5.712111621810247,-212.13976162589742,-212.0473846057237,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1512,1,Target,151.20000000000002,6385599.926752625,-8453.901418273013,179221.57298862908,5.710698004575431,-212.13977966218997,-212.04740463674236,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1513,1,Target,151.3,6385600.497748213,-8475.115397185831,179200.36824711403,5.709284387281655,-212.1397976914296,-212.04742466539122,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1514,1,Target,151.4,6385601.068602432,-8496.32937790119,179179.1635035959,5.70787076992894,-212.13981571361637,-212.0474446916703,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1515,1,Target,151.5,6385601.639315295,-8517.543360418398,179157.95875807537,5.706457152517322,-212.13983372875026,-212.04746471557962,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1516,1,Target,151.6,6385602.209886797,-8538.757344736758,179136.75401055286,5.705043535046841,-212.13985173683125,-212.04748473711916,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1517,1,Target,151.70000000000002,6385602.780316938,-8559.971330855573,179115.54926102844,5.7036299175175245,-212.13986973785936,-212.0475047562889,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1518,1,Target,151.8,6385603.350605714,-8581.185318774105,179094.34450950197,5.702216299929394,-212.13988773183462,-212.04752477308884,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1519,1,Target,151.9,6385603.920753132,-8602.399308491662,179073.1397559738,5.700802682282479,-212.13990571875695,-212.04754478751906,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1520,1,Target,152.0,6385604.490759187,-8623.613300007542,179051.93500044444,5.6993890645768275,-212.13992369862643,-212.04756479957945,0.0,0.0,0.0,300.0000000000005,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1521,1,Target,152.1,6385605.060623883,-8644.827293321026,179030.7302429139,5.697975446812457,-212.1399416714431,-212.04758480927012,0.0,0.0,0.0,300.0000000000006,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1522,1,Target,152.20000000000002,6385605.630347212,-8666.04128843144,179009.52548338255,5.696561828989408,-212.1399596372068,-212.04760481659093,0.0,0.0,0.0,300.00000000000057,3.9269908169872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
